Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.27,0.24,111,30.04,298024,,havoc assert
SvBenchmarksJava_JbmcRegression_IfIcmp1,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.46,0.24,112,30.06,301720,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,--warmup,0,,,0.5,0.04,199,00.27,75496,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,--warmup,1,,,0.53,0.05,199,00.29,74384,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,--warmup,2,,,0.49,0.05,191,00.28,74556,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,--warmup,3,,,0.49,0.05,193,00.28,74956,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,--warmup,4,,,0.49,0.06,193,00.28,75220,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-b,0,,,0.48,0.05,188,00.28,75160,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-b,1,,,0.5,0.05,195,00.28,75220,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-b,2,,,0.52,0.06,189,00.31,74392,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-b,3,,,0.5,0.04,189,00.28,74980,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-b,4,,,0.49,0.06,196,00.28,75320,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-k,0,,,0.48,0.05,191,00.27,74816,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-k,1,,,0.49,0.07,196,00.28,75476,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-k,2,,,0.49,0.05,188,00.29,75840,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-k,3,,,0.47,0.05,182,00.29,75272,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-k,4,,,0.49,0.06,191,00.29,74704,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-bk,0,,,0.51,0.05,210,00.27,74400,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-bk,1,,,0.5,0.05,190,00.29,75080,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-bk,2,,,0.51,0.05,210,00.27,74488,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-bk,3,,,0.51,0.05,198,00.28,74136,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-bk,4,,,0.51,0.05,197,00.28,74580,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-p,0,,,0.52,0.05,197,00.29,74068,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-p,1,,,0.49,0.06,194,00.28,74496,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-p,2,,,0.49,0.06,187,00.30,75700,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-p,3,,,0.52,0.06,204,00.28,74024,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-p,4,,,0.52,0.06,205,00.28,74728,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g,0,,,0.51,0.05,203,00.27,74068,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g,1,,,0.51,0.05,211,00.27,74548,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g,2,,,0.51,0.05,196,00.29,74372,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g,3,,,0.51,0.04,207,00.26,74744,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g,4,,,0.52,0.05,209,00.28,74404,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB,0,,,0.52,0.06,203,00.28,74708,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB,1,,,0.5,0.03,196,00.27,74064,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB,2,,,0.53,0.05,206,00.28,74788,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB,3,,,0.5,0.04,197,00.27,74500,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB,4,,,0.52,0.06,188,00.30,74816,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g --gpdr-smi,0,,,0.53,0.05,212,00.27,74108,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g --gpdr-smi,1,,,0.5,0.04,205,00.27,74392,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g --gpdr-smi,2,,,0.47,0.06,190,00.28,74988,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g --gpdr-smi,3,,,0.52,0.06,202,00.29,75080,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g --gpdr-smi,4,,,0.55,0.05,216,00.28,74132,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB --gpdr-smi,0,,,0.51,0.05,212,00.27,74460,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB --gpdr-smi,1,,,0.52,0.05,204,00.28,73324,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB --gpdr-smi,2,,,0.51,0.05,198,00.28,73736,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB --gpdr-smi,3,,,0.52,0.05,212,00.27,74544,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB --gpdr-smi,4,,,0.52,0.05,211,00.27,74108,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g --gpdr-ats,0,,,0.51,0.05,197,00.29,74288,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g --gpdr-ats,1,,,0.49,0.06,192,00.28,73756,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g --gpdr-ats,2,,,0.51,0.06,196,00.29,74880,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g --gpdr-ats,3,,,0.51,0.06,202,00.28,74780,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g --gpdr-ats,4,,,0.54,0.05,208,00.29,74240,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB --gpdr-ats,0,,,0.51,0.06,190,00.30,74012,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB --gpdr-ats,1,,,0.51,0.06,200,00.29,75196,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB --gpdr-ats,2,,,0.49,0.05,192,00.28,74444,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB --gpdr-ats,3,,,0.53,0.04,194,00.29,75432,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB --gpdr-ats,4,,,0.52,0.05,209,00.27,74108,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g --gpdr-smi --gpdr-ats,0,,,0.52,0.05,207,00.27,73828,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g --gpdr-smi --gpdr-ats,1,,,0.5,0.05,196,00.28,75336,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g --gpdr-smi --gpdr-ats,2,,,0.5,0.07,211,00.27,74676,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g --gpdr-smi --gpdr-ats,3,,,0.54,0.05,201,00.30,73924,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-g --gpdr-smi --gpdr-ats,4,,,0.53,0.05,208,00.28,74820,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB --gpdr-smi --gpdr-ats,0,,,0.49,0.05,205,00.26,74804,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB --gpdr-smi --gpdr-ats,1,,,0.49,0.04,184,00.28,74088,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB --gpdr-smi --gpdr-ats,2,,,0.48,0.06,187,00.29,75956,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB --gpdr-smi --gpdr-ats,3,,,0.53,0.04,209,00.27,74340,,havoc assert
SvBenchmarksJava_JbmcRegression_Ifxx1,-gB --gpdr-smi --gpdr-ats,4,,,0.52,0.06,207,00.28,74308,,havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,--warmup,0,,,0.55,0.05,206,00.29,78676,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,--warmup,1,,,0.57,0.04,213,00.28,78700,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,--warmup,2,,,0.56,0.04,211,00.29,78932,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,--warmup,3,,,0.54,0.05,208,00.28,79360,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,--warmup,4,,,0.56,0.05,206,00.29,79420,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-b,0,Counterexample,8,1.49,0.11,202,00.79,131632,False Negative,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-b,1,Counterexample,8,1.5,0.11,210,00.77,132628,False Negative,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-b,2,Counterexample,8,1.54,0.11,212,00.78,132132,False Negative,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-b,3,Counterexample,8,1.54,0.12,212,00.78,131872,False Negative,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-b,4,Counterexample,8,1.5,0.11,204,00.79,132604,False Negative,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-k,0,Counterexample,34,2.85,0.14,232,01.28,179448,False Negative,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-k,1,Counterexample,34,2.84,0.15,225,01.32,170812,False Negative,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-k,2,Counterexample,34,2.84,0.15,228,01.31,176696,False Negative,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-k,3,Counterexample,34,2.93,0.14,235,01.30,178228,False Negative,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-k,4,Counterexample,34,2.87,0.15,228,01.32,176148,False Negative,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-bk,0,Counterexample,28,2.56,0.16,229,01.19,172932,False Negative,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-bk,1,Counterexample,28,2.62,0.12,231,01.18,173328,False Negative,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-bk,2,Counterexample,28,2.52,0.11,226,01.16,168920,False Negative,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-bk,3,Counterexample,28,2.67,0.14,231,01.21,172924,False Negative,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-bk,4,Counterexample,28,2.62,0.15,232,01.19,168196,False Negative,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-p,0,NoResult,6,1.16,0.1,191,00.66,126084,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-p,1,NoResult,6,1.14,0.11,183,00.68,125100,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-p,2,NoResult,6,1.22,0.09,194,00.68,127020,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-p,3,NoResult,6,1.13,0.1,187,00.66,126984,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-p,4,NoResult,6,1.17,0.12,188,00.68,127148,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g,0,,,0.58,0.05,212,00.29,80252,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g,1,,,0.59,0.05,218,00.29,80332,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g,2,,,0.56,0.06,207,00.30,80668,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g,3,,,0.61,0.06,212,00.31,80388,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g,4,,,0.58,0.05,214,00.29,80224,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB,0,,,0.58,0.05,216,00.29,79768,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB,1,,,0.58,0.05,216,00.29,80452,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB,2,,,0.56,0.06,213,00.29,79628,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB,3,,,0.6,0.05,204,00.32,80232,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB,4,,,0.6,0.05,217,00.30,80248,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g --gpdr-smi,0,,,0.59,0.05,217,00.30,79968,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g --gpdr-smi,1,,,0.58,0.06,205,00.31,80908,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g --gpdr-smi,2,,,0.58,0.06,212,00.30,79900,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g --gpdr-smi,3,,,0.59,0.05,219,00.29,79912,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g --gpdr-smi,4,,,0.54,0.05,202,00.29,79568,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB --gpdr-smi,0,,,0.6,0.04,212,00.30,80240,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB --gpdr-smi,1,,,0.57,0.06,212,00.30,80560,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB --gpdr-smi,2,,,0.56,0.05,211,00.29,80476,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB --gpdr-smi,3,,,0.58,0.05,219,00.29,79772,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB --gpdr-smi,4,,,0.55,0.07,204,00.30,80384,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g --gpdr-ats,0,TIMEOUT,,34.23,1.27,118,30.05,305784,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g --gpdr-ats,1,TIMEOUT,,34.71,1.24,119,30.05,310480,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g --gpdr-ats,2,TIMEOUT,,34.16,1.23,117,30.06,308848,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g --gpdr-ats,3,TIMEOUT,,34.48,1.21,118,30.03,302752,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g --gpdr-ats,4,TIMEOUT,,34.24,1.21,117,30.07,306928,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB --gpdr-ats,0,TIMEOUT,,34.36,1.29,118,30.06,357924,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB --gpdr-ats,1,TIMEOUT,,34.32,1.27,118,30.06,357372,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB --gpdr-ats,2,TIMEOUT,,34.55,1.35,119,30.06,358776,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB --gpdr-ats,3,TIMEOUT,,34.36,1.3,118,30.06,357284,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB --gpdr-ats,4,TIMEOUT,,34.39,1.36,118,30.07,362552,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.5,0.3,115,30.06,313552,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.3,0.28,115,30.06,307220,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.35,0.26,115,30.06,297900,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.44,0.28,115,30.06,310236,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.49,0.29,115,30.06,302340,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.54,0.29,112,30.06,304240,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.59,0.24,112,30.03,298852,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.57,0.22,112,30.03,290564,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.48,0.23,112,30.03,298744,,array havoc assert
SvBenchmarksJava_JdartRegression_ArrayIteration1,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.65,0.25,112,30.05,293084,,array havoc assert
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,0,,,0.52,0.06,212,00.27,75056,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,1,,,0.5,0.06,197,00.28,75712,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,2,,,0.54,0.04,210,00.27,75248,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,3,,,0.49,0.05,190,00.28,74520,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,4,,,0.54,0.05,208,00.28,75092,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,0,Counterexample,10,1.63,0.11,211,00.82,135956,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,1,Counterexample,10,1.6,0.11,215,00.79,135908,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,2,Counterexample,10,1.66,0.12,220,00.81,140376,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,3,Counterexample,10,1.62,0.13,210,00.83,137468,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,4,Counterexample,10,1.67,0.13,219,00.82,135652,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,0,Counterexample,44,3.52,0.12,230,01.58,202212,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,1,Counterexample,44,3.47,0.16,231,01.57,200580,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,2,Counterexample,44,3.42,0.17,233,01.54,201080,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,3,Counterexample,44,3.49,0.15,231,01.57,201096,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,4,Counterexample,44,3.46,0.17,227,01.60,200908,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-bk,0,Counterexample,38,3.32,0.17,237,01.47,194232,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-bk,1,Counterexample,38,3.33,0.15,236,01.47,191088,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-bk,2,Counterexample,38,3.2,0.16,225,01.49,188128,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-bk,3,Counterexample,38,3.35,0.15,239,01.46,192048,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-bk,4,Counterexample,38,3.3,0.15,233,01.47,193768,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-p,0,NoResult,4,1.11,0.11,189,00.65,124952,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-p,1,NoResult,4,1.07,0.12,188,00.63,125324,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-p,2,NoResult,4,1.06,0.11,191,00.61,124920,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-p,3,NoResult,4,1.08,0.09,190,00.62,125008,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-p,4,NoResult,4,1.09,0.12,187,00.65,125624,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g,0,TIMEOUT,,34.09,1.3,117,30.04,307940,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g,1,TIMEOUT,,33.46,1.29,115,30.06,294920,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g,2,TIMEOUT,,33.75,1.32,116,30.05,298412,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g,3,TIMEOUT,,33.82,1.33,116,30.07,354280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g,4,TIMEOUT,,33.52,1.32,115,30.06,299692,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB,0,TIMEOUT,,33.68,1.37,116,30.06,317276,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB,1,TIMEOUT,,33.5,1.39,116,30.05,313420,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB,2,TIMEOUT,,33.25,1.37,115,30.04,309612,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB,3,TIMEOUT,,33.0,1.37,114,30.04,311328,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB,4,TIMEOUT,,33.74,1.36,116,30.04,316272,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi,0,TIMEOUT,,32.91,0.27,110,30.03,295560,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi,1,TIMEOUT,,32.8,0.24,110,30.03,294016,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi,2,TIMEOUT,,32.57,0.26,109,30.05,283828,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi,3,TIMEOUT,,32.87,0.27,110,30.06,290216,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi,4,TIMEOUT,,32.88,0.27,110,30.06,290436,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi,0,Counterexample,1303,19.83,0.27,116,17.31,307464,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi,1,Counterexample,1303,19.91,0.25,115,17.48,291264,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi,2,Counterexample,1303,20.07,0.24,116,17.48,307376,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi,3,Counterexample,1303,19.69,0.24,114,17.46,286364,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi,4,Counterexample,1303,19.83,0.26,116,17.30,301808,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-ats,0,TIMEOUT,,33.88,1.31,117,30.06,299300,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-ats,1,TIMEOUT,,34.02,1.26,117,30.06,304124,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-ats,2,TIMEOUT,,33.51,1.34,115,30.07,296136,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-ats,3,TIMEOUT,,33.8,1.3,116,30.04,298948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-ats,4,TIMEOUT,,33.73,1.35,116,30.06,303168,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-ats,0,,,33.18,1.3,119,28.86,307440,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-ats,1,,,32.71,1.26,119,28.45,306016,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-ats,2,,,33.17,1.28,120,28.66,306264,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-ats,3,,,32.77,1.31,119,28.53,308288,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-ats,4,,,33.17,1.31,120,28.68,305792,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.49,0.25,112,30.03,291664,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.51,0.29,112,30.06,300436,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.79,0.21,113,30.03,305944,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.51,0.25,112,30.02,294024,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.49,0.26,112,30.05,289364,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.98,0.26,110,30.05,286040,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.03,0.26,110,30.05,287784,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.96,0.31,110,30.03,288600,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.01,0.25,110,30.02,288396,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.16,0.26,111,30.06,294988,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,0,,,0.54,0.06,201,00.30,74704,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,1,,,0.52,0.05,210,00.27,74628,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,2,,,0.53,0.04,213,00.26,75024,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,3,,,0.51,0.05,195,00.28,75764,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,4,,,0.52,0.05,197,00.29,74940,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,0,Counterexample,8,1.41,0.12,207,00.74,131616,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,1,Counterexample,8,1.45,0.1,208,00.75,131188,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,2,Counterexample,8,1.42,0.11,206,00.74,129952,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,3,Counterexample,8,1.44,0.12,201,00.77,131052,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,4,Counterexample,8,1.45,0.1,208,00.74,130372,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,0,Counterexample,34,2.59,0.12,225,01.21,167740,False Negative,assert
