Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Hoare_Ex1,-b,0,TIMEOUT,,33.17,0.26,110,30.34,343752,,
Hoare_Ex1,-b,1,TIMEOUT,,33.38,0.27,110,30.37,344036,,
Hoare_Ex1,-b,2,TIMEOUT,,33.42,0.33,111,30.34,357252,,
Hoare_Ex1,-b,3,TIMEOUT,,33.03,0.33,110,30.31,353584,,
Hoare_Ex1,-b,4,TIMEOUT,,33.36,0.27,111,30.28,356816,,
Hoare_Ex1,-k,0,Proof,4,1.21,0.12,163,00.81,127304,True Positive,
Hoare_Ex1,-k,1,Proof,4,1.19,0.11,167,00.78,125988,True Positive,
Hoare_Ex1,-k,2,Proof,4,1.16,0.11,171,00.74,126792,True Positive,
Hoare_Ex1,-k,3,Proof,4,1.14,0.14,166,00.77,126028,True Positive,
Hoare_Ex1,-k,4,Proof,4,1.18,0.11,173,00.74,125556,True Positive,
Hoare_Ex1,-bk,0,Proof,5,1.29,0.12,168,00.84,131024,True Positive,
Hoare_Ex1,-bk,1,Proof,5,1.27,0.11,182,00.76,130276,True Positive,
Hoare_Ex1,-bk,2,Proof,5,1.24,0.12,179,00.76,130176,True Positive,
Hoare_Ex1,-bk,3,Proof,5,1.24,0.12,178,00.76,130964,True Positive,
Hoare_Ex1,-bk,4,Proof,5,1.24,0.14,177,00.78,130284,True Positive,
Hoare_Ex1,-p,0,Proof,5,1.11,0.1,169,00.71,122244,True Positive,
Hoare_Ex1,-p,1,Proof,5,1.11,0.14,166,00.76,122396,True Positive,
Hoare_Ex1,-p,2,Proof,5,1.09,0.14,169,00.73,123792,True Positive,
Hoare_Ex1,-p,3,Proof,5,1.11,0.15,172,00.73,123520,True Positive,
Hoare_Ex1,-p,4,Proof,5,1.14,0.12,174,00.73,122292,True Positive,
Hoare_Ex1,-g,0,Crash,0,0.7,0.1,188,00.43,83552,,
Hoare_Ex1,-g,1,Crash,0,0.68,0.1,186,00.42,84036,,
Hoare_Ex1,-g,2,Crash,0,0.73,0.09,176,00.46,83020,,
Hoare_Ex1,-g,3,Crash,0,0.73,0.09,190,00.43,83896,,
Hoare_Ex1,-g,4,Crash,0,0.72,0.08,191,00.42,83248,,
Hoare_Ex1,-gB,0,Crash,0,0.71,0.1,192,00.42,84148,,
Hoare_Ex1,-gB,1,Crash,0,0.71,0.08,194,00.41,84304,,
Hoare_Ex1,-gB,2,Crash,0,0.69,0.1,179,00.44,84472,,
Hoare_Ex1,-gB,3,Crash,0,0.71,0.08,186,00.42,84264,,
Hoare_Ex1,-gB,4,Crash,0,0.71,0.09,191,00.42,83456,,
Hoare_Ex1,-g --gpdr-smi,0,Crash,0,0.72,0.09,187,00.43,84152,,
Hoare_Ex1,-g --gpdr-smi,1,Crash,0,0.69,0.1,186,00.42,84568,,
Hoare_Ex1,-g --gpdr-smi,2,Crash,0,0.72,0.09,187,00.43,83412,,
Hoare_Ex1,-g --gpdr-smi,3,Crash,0,0.71,0.08,189,00.42,84280,,
Hoare_Ex1,-g --gpdr-smi,4,Crash,0,0.73,0.09,197,00.42,83520,,
Hoare_Ex1,-gB --gpdr-smi,0,Crash,0,0.72,0.07,193,00.41,84300,,
Hoare_Ex1,-gB --gpdr-smi,1,Crash,0,0.69,0.09,179,00.44,84508,,
Hoare_Ex1,-gB --gpdr-smi,2,Crash,0,0.75,0.06,192,00.42,83732,,
Hoare_Ex1,-gB --gpdr-smi,3,Crash,0,0.72,0.08,194,00.41,84704,,
Hoare_Ex1,-gB --gpdr-smi,4,Crash,0,0.71,0.09,195,00.41,83644,,
Hoare_Ex1,-g --gpdr-ats,0,TIMEOUT,,33.64,1.07,115,30.04,358592,,
Hoare_Ex1,-g --gpdr-ats,1,TIMEOUT,,33.88,1.03,116,30.04,311040,,
Hoare_Ex1,-g --gpdr-ats,2,TIMEOUT,,33.92,1.06,116,30.04,311072,,
Hoare_Ex1,-g --gpdr-ats,3,TIMEOUT,,33.9,1.05,116,30.06,308248,,
Hoare_Ex1,-g --gpdr-ats,4,TIMEOUT,,34.44,1.07,118,30.07,364864,,
Hoare_Ex1,-gB --gpdr-ats,0,,,3.79,0.19,241,01.64,207200,,
Hoare_Ex1,-gB --gpdr-ats,1,,,3.77,0.22,244,01.64,218544,,
Hoare_Ex1,-gB --gpdr-ats,2,,,3.78,0.22,248,01.61,211840,,
Hoare_Ex1,-gB --gpdr-ats,3,,,3.92,0.19,250,01.64,210728,,
Hoare_Ex1,-gB --gpdr-ats,4,,,3.73,0.18,238,01.64,206980,,
Hoare_Ex1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.15,0.3,114,30.05,304872,,
Hoare_Ex1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.08,0.33,114,30.06,309820,,
Hoare_Ex1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.32,0.26,115,30.04,307236,,
Hoare_Ex1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.45,0.27,115,30.06,308336,,
Hoare_Ex1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.43,0.24,115,30.03,313976,,
Hoare_Ex1,-gB --gpdr-smi --gpdr-ats,0,,,2.07,0.13,201,01.09,136040,,
Hoare_Ex1,-gB --gpdr-smi --gpdr-ats,1,,,2.02,0.13,200,01.08,136168,,
Hoare_Ex1,-gB --gpdr-smi --gpdr-ats,2,,,2.09,0.12,203,01.08,137488,,
Hoare_Ex1,-gB --gpdr-smi --gpdr-ats,3,,,2.07,0.12,206,01.06,137428,,
Hoare_Ex1,-gB --gpdr-smi --gpdr-ats,4,,,2.02,0.12,197,01.08,139664,,
Hoare_Ex2,--warmup,0,,,0.56,0.06,202,00.31,80884,,
Hoare_Ex2,--warmup,1,,,0.58,0.05,211,00.30,80340,,
Hoare_Ex2,--warmup,2,,,0.58,0.05,215,00.29,79712,,
Hoare_Ex2,--warmup,3,,,0.57,0.05,222,00.28,80264,,
Hoare_Ex2,--warmup,4,,,0.57,0.05,202,00.30,81032,,
Hoare_Ex2,-b,0,TIMEOUT,,34.32,0.33,115,30.03,479956,,
Hoare_Ex2,-b,1,TIMEOUT,,34.02,0.34,114,30.11,471120,,
Hoare_Ex2,-b,2,TIMEOUT,,34.26,0.3,114,30.27,477016,,
Hoare_Ex2,-b,3,TIMEOUT,,34.18,0.34,114,30.06,480124,,
Hoare_Ex2,-b,4,TIMEOUT,,33.92,0.3,113,30.05,470668,,
Hoare_Ex2,-k,0,Crash,24,3.8,0.17,231,01.71,215184,,
Hoare_Ex2,-k,1,Crash,24,3.82,0.19,218,01.83,215556,,
Hoare_Ex2,-k,2,Crash,24,3.85,0.15,226,01.77,216708,,
Hoare_Ex2,-k,3,Crash,24,3.54,0.17,211,01.75,214648,,
Hoare_Ex2,-k,4,Crash,24,3.71,0.15,225,01.72,216576,,
Hoare_Ex2,-bk,0,Crash,28,4.13,0.16,197,02.18,210928,,
Hoare_Ex2,-bk,1,Crash,28,4.06,0.17,195,02.17,202884,,
Hoare_Ex2,-bk,2,Crash,28,4.04,0.16,194,02.16,203220,,
Hoare_Ex2,-bk,3,Crash,28,4.11,0.17,197,02.16,214432,,
Hoare_Ex2,-bk,4,Crash,28,3.96,0.17,191,02.16,204652,,
Hoare_Ex2,-p,0,Proof,13,1.35,0.14,182,00.82,127456,True Positive,
Hoare_Ex2,-p,1,Proof,13,1.39,0.1,197,00.75,127628,True Positive,
Hoare_Ex2,-p,2,Proof,13,1.37,0.11,195,00.76,127268,True Positive,
Hoare_Ex2,-p,3,Proof,13,1.38,0.1,197,00.75,126124,True Positive,
Hoare_Ex2,-p,4,Proof,13,1.38,0.1,196,00.75,127000,True Positive,
Hoare_Ex2,-g,0,Crash,3,1.08,0.1,183,00.64,122492,,
Hoare_Ex2,-g,1,Crash,3,1.08,0.1,193,00.61,122952,,
Hoare_Ex2,-g,2,Crash,3,1.08,0.14,190,00.64,121868,,
Hoare_Ex2,-g,3,Crash,3,1.03,0.12,179,00.64,122784,,
Hoare_Ex2,-g,4,Crash,3,1.03,0.12,179,00.64,122100,,
Hoare_Ex2,-gB,0,Crash,3,1.07,0.11,191,00.62,122800,,
Hoare_Ex2,-gB,1,Crash,3,1.07,0.11,187,00.63,122628,,
Hoare_Ex2,-gB,2,Crash,3,1.11,0.09,193,00.62,123332,,
Hoare_Ex2,-gB,3,Crash,3,1.07,0.09,185,00.63,123712,,
Hoare_Ex2,-gB,4,Crash,3,1.08,0.11,188,00.63,123368,,
Hoare_Ex2,-g --gpdr-smi,0,Crash,3,1.07,0.11,192,00.61,122604,,
Hoare_Ex2,-g --gpdr-smi,1,Crash,3,1.06,0.11,185,00.63,122840,,
Hoare_Ex2,-g --gpdr-smi,2,Crash,3,1.07,0.11,187,00.63,122888,,
Hoare_Ex2,-g --gpdr-smi,3,Crash,3,1.03,0.1,180,00.63,122296,,
Hoare_Ex2,-g --gpdr-smi,4,Crash,3,1.08,0.1,188,00.63,122972,,
Hoare_Ex2,-gB --gpdr-smi,0,Crash,3,1.12,0.12,192,00.64,122704,,
Hoare_Ex2,-gB --gpdr-smi,1,Crash,3,1.1,0.11,190,00.64,123328,,
Hoare_Ex2,-gB --gpdr-smi,2,Crash,3,1.14,0.11,194,00.64,122864,,
Hoare_Ex2,-gB --gpdr-smi,3,Crash,3,1.12,0.1,191,00.64,121596,,
Hoare_Ex2,-gB --gpdr-smi,4,Crash,3,1.04,0.1,176,00.65,121800,,
Hoare_Ex2,-g --gpdr-ats,0,TIMEOUT,,34.44,1.13,118,30.05,309860,,
Hoare_Ex2,-g --gpdr-ats,1,TIMEOUT,,34.29,1.1,117,30.04,353612,,
Hoare_Ex2,-g --gpdr-ats,2,TIMEOUT,,33.62,0.94,115,30.03,319536,,
Hoare_Ex2,-g --gpdr-ats,3,TIMEOUT,,34.08,0.97,116,30.05,312200,,
Hoare_Ex2,-g --gpdr-ats,4,TIMEOUT,,34.32,1.02,117,30.04,310016,,
Hoare_Ex2,-gB --gpdr-ats,0,TIMEOUT,,34.69,0.95,118,30.04,363040,,
Hoare_Ex2,-gB --gpdr-ats,1,TIMEOUT,,34.15,1.29,117,30.05,375684,,
Hoare_Ex2,-gB --gpdr-ats,2,TIMEOUT,,34.34,1.18,118,30.06,369028,,
Hoare_Ex2,-gB --gpdr-ats,3,TIMEOUT,,35.02,0.99,119,30.06,371300,,
Hoare_Ex2,-gB --gpdr-ats,4,TIMEOUT,,35.03,0.94,119,30.04,363168,,
Hoare_Ex2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.46,0.27,112,30.03,295552,,
Hoare_Ex2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.71,0.26,113,30.05,302848,,
Hoare_Ex2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.54,0.27,112,30.03,304144,,
Hoare_Ex2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.84,0.27,113,30.05,304292,,
Hoare_Ex2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.42,0.27,112,30.04,295692,,
Hoare_Ex2,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,48.01,2.21,167,30.05,1966444,,
Hoare_Ex2,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,47.39,2.39,165,30.06,2052296,,
Hoare_Ex2,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,47.86,2.51,167,30.06,2103224,,
Hoare_Ex2,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,47.46,2.11,164,30.06,2423140,,
Hoare_Ex2,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,46.66,1.96,161,30.05,2142620,,
If_Ex1,--warmup,0,,,0.5,0.04,190,00.28,75188,,
If_Ex1,--warmup,1,,,0.52,0.06,173,00.33,74580,,
If_Ex1,--warmup,2,,,0.51,0.06,177,00.32,75328,,
If_Ex1,--warmup,3,,,0.51,0.06,198,00.28,74964,,
If_Ex1,--warmup,4,,,0.56,0.05,214,00.28,75504,,
If_Ex1,-b,0,NoResult,101,5.4,0.2,172,03.24,282080,,
If_Ex1,-b,1,NoResult,101,5.75,0.25,173,03.46,280772,,
If_Ex1,-b,2,NoResult,101,5.64,0.22,168,03.49,280600,,
If_Ex1,-b,3,NoResult,101,5.63,0.2,182,03.20,292544,,
If_Ex1,-b,4,NoResult,101,5.49,0.21,175,03.26,283364,,
If_Ex1,-k,0,Proof,9,1.14,0.1,167,00.74,125440,True Positive,
If_Ex1,-k,1,Proof,9,1.18,0.12,154,00.84,129172,True Positive,
If_Ex1,-k,2,Proof,9,1.24,0.11,148,00.91,124896,True Positive,
If_Ex1,-k,3,Proof,9,1.24,0.11,146,00.92,129220,True Positive,
If_Ex1,-k,4,Proof,9,1.22,0.11,152,00.87,128236,True Positive,
If_Ex1,-bk,0,Proof,10,1.26,0.11,164,00.83,128476,True Positive,
If_Ex1,-bk,1,Proof,10,1.26,0.11,168,00.82,128404,True Positive,
If_Ex1,-bk,2,Proof,10,1.26,0.13,164,00.85,128744,True Positive,
If_Ex1,-bk,3,Proof,10,1.21,0.12,164,00.81,129016,True Positive,
If_Ex1,-bk,4,Proof,10,1.24,0.11,153,00.88,128244,True Positive,
If_Ex1,-p,0,Proof,1,0.98,0.08,169,00.62,118816,True Positive,
If_Ex1,-p,1,Proof,1,0.96,0.09,172,00.61,120068,True Positive,
If_Ex1,-p,2,Proof,1,0.98,0.11,159,00.68,119804,True Positive,
If_Ex1,-p,3,Proof,1,0.96,0.1,166,00.64,118656,True Positive,
If_Ex1,-p,4,Proof,1,0.95,0.1,159,00.66,118172,True Positive,
If_Ex1,-g,0,TIMEOUT,,32.11,1.17,110,30.06,282480,,
If_Ex1,-g,1,TIMEOUT,,32.72,1.27,113,30.04,297456,,
If_Ex1,-g,2,TIMEOUT,,32.41,1.2,111,30.05,294168,,
If_Ex1,-g,3,TIMEOUT,,32.39,1.22,111,30.05,291644,,
If_Ex1,-g,4,TIMEOUT,,32.12,1.23,111,30.04,289880,,
If_Ex1,-gB,0,Proof,6,1.09,0.11,166,00.72,123068,True Positive,
If_Ex1,-gB,1,Proof,6,1.11,0.12,168,00.73,121860,True Positive,
If_Ex1,-gB,2,Proof,6,1.11,0.1,171,00.71,122856,True Positive,
If_Ex1,-gB,3,Proof,6,1.15,0.11,177,00.71,122372,True Positive,
If_Ex1,-gB,4,Proof,6,1.1,0.11,170,00.71,121876,True Positive,
If_Ex1,-g --gpdr-smi,0,TIMEOUT,,32.14,0.31,108,30.04,273432,,
If_Ex1,-g --gpdr-smi,1,TIMEOUT,,31.88,0.32,107,30.05,271692,,
If_Ex1,-g --gpdr-smi,2,TIMEOUT,,32.23,0.26,108,30.04,278100,,
If_Ex1,-g --gpdr-smi,3,TIMEOUT,,31.86,0.26,106,30.04,271572,,
If_Ex1,-g --gpdr-smi,4,TIMEOUT,,32.1,0.27,107,30.04,273900,,
If_Ex1,-gB --gpdr-smi,0,Proof,6,1.06,0.12,158,00.74,120892,True Positive,
If_Ex1,-gB --gpdr-smi,1,Proof,6,1.09,0.1,164,00.72,123200,True Positive,
If_Ex1,-gB --gpdr-smi,2,Proof,6,1.03,0.13,159,00.73,121484,True Positive,
If_Ex1,-gB --gpdr-smi,3,Proof,6,1.06,0.11,166,00.71,121324,True Positive,
If_Ex1,-gB --gpdr-smi,4,Proof,6,1.06,0.11,161,00.73,122356,True Positive,
If_Ex1,-g --gpdr-ats,0,TIMEOUT,,33.39,1.2,115,30.03,295868,,
If_Ex1,-g --gpdr-ats,1,TIMEOUT,,33.32,1.25,115,30.03,303464,,
If_Ex1,-g --gpdr-ats,2,TIMEOUT,,33.44,1.25,115,30.04,298236,,
If_Ex1,-g --gpdr-ats,3,TIMEOUT,,33.25,1.23,114,30.05,292944,,
If_Ex1,-g --gpdr-ats,4,TIMEOUT,,33.22,1.17,114,30.04,297028,,
If_Ex1,-gB --gpdr-ats,0,Proof,18,1.46,0.14,164,00.97,131132,True Positive,
If_Ex1,-gB --gpdr-ats,1,Proof,18,1.47,0.13,168,00.95,130088,True Positive,
If_Ex1,-gB --gpdr-ats,2,Proof,18,1.44,0.14,157,01.00,130272,True Positive,
If_Ex1,-gB --gpdr-ats,3,Proof,18,1.48,0.15,171,00.95,131448,True Positive,
If_Ex1,-gB --gpdr-ats,4,Proof,18,1.46,0.14,172,00.93,130600,True Positive,
If_Ex1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.57,0.33,109,30.04,279464,,
If_Ex1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.67,0.29,109,30.03,279476,,
If_Ex1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.73,0.28,109,30.02,279996,,
If_Ex1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.72,0.25,109,30.04,279436,,
If_Ex1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.85,0.24,110,30.03,281048,,
If_Ex1,-gB --gpdr-smi --gpdr-ats,0,Proof,21,1.49,0.13,163,00.99,130380,True Positive,
If_Ex1,-gB --gpdr-smi --gpdr-ats,1,Proof,21,1.55,0.11,164,01.01,128504,True Positive,
If_Ex1,-gB --gpdr-smi --gpdr-ats,2,Proof,21,1.46,0.15,158,01.02,130248,True Positive,
If_Ex1,-gB --gpdr-smi --gpdr-ats,3,Proof,21,1.54,0.13,162,01.03,130360,True Positive,
If_Ex1,-gB --gpdr-smi --gpdr-ats,4,Proof,21,1.45,0.14,162,00.98,130076,True Positive,
If_Ex2,--warmup,0,,,0.51,0.05,181,00.31,75728,,
If_Ex2,--warmup,1,,,0.53,0.06,184,00.32,74676,,
If_Ex2,--warmup,2,,,0.52,0.05,173,00.33,75896,,
If_Ex2,--warmup,3,,,0.51,0.05,182,00.31,74552,,
If_Ex2,--warmup,4,,,0.48,0.05,180,00.29,74892,,
If_Ex2,-b,0,NoResult,101,9.15,0.22,143,06.55,346816,,
If_Ex2,-b,1,NoResult,101,9.52,0.26,148,06.59,352072,,
If_Ex2,-b,2,NoResult,101,9.46,0.22,146,06.60,343452,,
If_Ex2,-b,3,NoResult,101,9.73,0.23,151,06.56,351536,,
If_Ex2,-b,4,NoResult,101,9.68,0.27,150,06.64,353196,,
If_Ex2,-k,0,Proof,9,1.2,0.12,169,00.78,130412,True Positive,
If_Ex2,-k,1,Proof,9,1.25,0.13,158,00.87,130816,True Positive,
If_Ex2,-k,2,Proof,9,1.28,0.13,155,00.91,129676,True Positive,
If_Ex2,-k,3,Proof,9,1.33,0.13,146,01.00,129932,True Positive,
If_Ex2,-k,4,Proof,9,1.33,0.14,134,01.09,130568,True Positive,
If_Ex2,-bk,0,Proof,10,1.26,0.12,169,00.81,130704,True Positive,
If_Ex2,-bk,1,Proof,10,1.27,0.12,175,00.79,130328,True Positive,
If_Ex2,-bk,2,Proof,10,1.28,0.11,169,00.82,132128,True Positive,
If_Ex2,-bk,3,Proof,10,1.3,0.11,174,00.80,132416,True Positive,
If_Ex2,-bk,4,Proof,10,1.26,0.12,168,00.82,131140,True Positive,
If_Ex2,-p,0,Proof,4,0.99,0.11,169,00.65,123952,True Positive,
If_Ex2,-p,1,Proof,4,1.01,0.11,178,00.63,123952,True Positive,
If_Ex2,-p,2,Proof,4,1.01,0.1,164,00.67,125072,True Positive,
If_Ex2,-p,3,Proof,4,1.02,0.1,164,00.68,122680,True Positive,
If_Ex2,-p,4,Proof,4,1.01,0.09,175,00.63,124504,True Positive,
If_Ex2,-g,0,TIMEOUT,,33.2,1.25,114,30.06,319280,,
If_Ex2,-g,1,TIMEOUT,,32.91,1.25,113,30.05,306500,,
If_Ex2,-g,2,TIMEOUT,,32.74,1.26,113,30.05,301740,,
If_Ex2,-g,3,TIMEOUT,,32.78,1.24,113,30.06,310620,,
If_Ex2,-g,4,TIMEOUT,,32.69,1.21,112,30.06,305192,,
If_Ex2,-gB,0,Proof,68,2.56,0.3,156,01.83,155720,True Positive,
If_Ex2,-gB,1,Proof,68,2.64,0.27,157,01.85,154176,True Positive,
If_Ex2,-gB,2,Proof,68,2.73,0.29,171,01.77,159124,True Positive,
If_Ex2,-gB,3,Proof,68,2.68,0.24,167,01.74,155968,True Positive,
If_Ex2,-gB,4,Proof,68,2.63,0.23,169,01.68,157104,True Positive,
If_Ex2,-g --gpdr-smi,0,TIMEOUT,,31.94,0.68,108,30.03,282732,,
If_Ex2,-g --gpdr-smi,1,TIMEOUT,,32.12,0.29,107,30.03,286300,,
If_Ex2,-g --gpdr-smi,2,TIMEOUT,,32.4,0.26,108,30.03,289680,,
If_Ex2,-g --gpdr-smi,3,TIMEOUT,,32.54,0.23,109,30.03,291580,,
If_Ex2,-g --gpdr-smi,4,TIMEOUT,,32.85,0.23,110,30.03,291984,,
If_Ex2,-gB --gpdr-smi,0,Proof,39,1.79,0.12,164,01.17,137572,True Positive,
If_Ex2,-gB --gpdr-smi,1,Proof,39,1.76,0.12,162,01.16,139444,True Positive,
If_Ex2,-gB --gpdr-smi,2,Proof,39,1.78,0.12,164,01.16,138780,True Positive,
If_Ex2,-gB --gpdr-smi,3,Proof,39,1.77,0.11,160,01.17,138048,True Positive,
If_Ex2,-gB --gpdr-smi,4,Proof,39,1.78,0.12,162,01.17,138372,True Positive,
If_Ex2,-g --gpdr-ats,0,TIMEOUT,,33.48,1.27,115,30.04,300212,,
If_Ex2,-g --gpdr-ats,1,TIMEOUT,,33.78,1.26,116,30.04,312888,,
If_Ex2,-g --gpdr-ats,2,TIMEOUT,,33.36,1.29,115,30.04,300196,,
If_Ex2,-g --gpdr-ats,3,TIMEOUT,,33.34,1.26,115,30.06,298836,,
If_Ex2,-g --gpdr-ats,4,TIMEOUT,,33.52,1.24,115,30.05,305520,,
If_Ex2,-gB --gpdr-ats,0,Proof,36,2.06,0.12,183,01.19,135252,True Positive,
If_Ex2,-gB --gpdr-ats,1,Proof,36,2.28,0.13,193,01.24,147964,True Positive,
If_Ex2,-gB --gpdr-ats,2,Proof,36,2.21,0.15,190,01.24,149516,True Positive,
If_Ex2,-gB --gpdr-ats,3,Proof,36,2.12,0.14,188,01.20,134732,True Positive,
If_Ex2,-gB --gpdr-ats,4,Proof,36,2.21,0.14,194,01.21,147452,True Positive,
If_Ex2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.17,0.41,111,30.04,281904,,
If_Ex2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.32,0.29,111,30.03,285044,,
If_Ex2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.96,0.26,110,30.05,284772,,
If_Ex2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.78,0.24,109,30.03,280460,,
If_Ex2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.94,0.23,110,30.02,282496,,
If_Ex2,-gB --gpdr-smi --gpdr-ats,0,Proof,48,2.11,0.11,163,01.36,131556,True Positive,
If_Ex2,-gB --gpdr-smi --gpdr-ats,1,Proof,48,2.09,0.13,165,01.33,131656,True Positive,
If_Ex2,-gB --gpdr-smi --gpdr-ats,2,Proof,48,2.13,0.11,169,01.33,132380,True Positive,
If_Ex2,-gB --gpdr-smi --gpdr-ats,3,Proof,48,2.08,0.11,167,01.31,132092,True Positive,
If_Ex2,-gB --gpdr-smi --gpdr-ats,4,Proof,48,2.07,0.13,163,01.35,132620,True Positive,
Pointer_Ex1,--warmup,0,,,0.48,0.06,180,00.30,75036,,pointer
Pointer_Ex1,--warmup,1,,,0.5,0.05,171,00.32,75024,,pointer
Pointer_Ex1,--warmup,2,,,0.5,0.04,192,00.28,75096,,pointer
Pointer_Ex1,--warmup,3,,,0.49,0.05,178,00.30,75636,,pointer
Pointer_Ex1,--warmup,4,,,0.52,0.05,186,00.30,76148,,pointer
Pointer_Ex1,-b,0,NoResult,101,5.82,0.21,177,03.40,285208,,pointer
Pointer_Ex1,-b,1,NoResult,101,5.74,0.19,175,03.38,290408,,pointer
Pointer_Ex1,-b,2,NoResult,101,5.88,0.21,179,03.39,289456,,pointer
Pointer_Ex1,-b,3,NoResult,101,5.6,0.2,169,03.43,277708,,pointer
Pointer_Ex1,-b,4,NoResult,101,5.81,0.2,177,03.39,284376,,pointer
Pointer_Ex1,-k,0,Proof,9,1.18,0.11,176,00.74,128448,True Positive,pointer
Pointer_Ex1,-k,1,Proof,9,1.22,0.11,180,00.74,128316,True Positive,pointer
Pointer_Ex1,-k,2,Proof,9,1.18,0.11,168,00.77,128444,True Positive,pointer
Pointer_Ex1,-k,3,Proof,9,1.19,0.1,177,00.73,126520,True Positive,pointer
Pointer_Ex1,-k,4,Proof,9,1.19,0.11,178,00.73,125696,True Positive,pointer
Pointer_Ex1,-bk,0,Proof,10,1.22,0.13,170,00.79,129620,True Positive,pointer
Pointer_Ex1,-bk,1,Proof,10,1.27,0.1,179,00.76,128996,True Positive,pointer
Pointer_Ex1,-bk,2,Proof,10,1.25,0.1,178,00.76,129556,True Positive,pointer
Pointer_Ex1,-bk,3,Proof,10,1.22,0.09,180,00.73,129160,True Positive,pointer
Pointer_Ex1,-bk,4,Proof,10,1.27,0.13,181,00.77,128132,True Positive,pointer
Pointer_Ex1,-p,0,,,0.49,0.06,174,00.32,76104,,pointer
Pointer_Ex1,-p,1,,,0.5,0.05,186,00.29,75836,,pointer
Pointer_Ex1,-p,2,,,0.51,0.04,186,00.29,76060,,pointer
Pointer_Ex1,-p,3,,,0.52,0.05,189,00.30,76220,,pointer
Pointer_Ex1,-p,4,,,0.51,0.04,189,00.29,76052,,pointer
Pointer_Ex1,-g,0,,,0.99,0.1,178,00.61,123204,,pointer
Pointer_Ex1,-g,1,,,0.99,0.12,171,00.65,122660,,pointer
Pointer_Ex1,-g,2,,,0.96,0.12,166,00.65,123616,,pointer
Pointer_Ex1,-g,3,,,0.97,0.11,171,00.63,124032,,pointer
Pointer_Ex1,-g,4,,,0.94,0.13,166,00.64,121716,,pointer
Pointer_Ex1,-gB,0,,,0.98,0.1,170,00.63,129260,,pointer
Pointer_Ex1,-gB,1,,,0.95,0.12,167,00.64,131096,,pointer
Pointer_Ex1,-gB,2,,,0.95,0.13,162,00.67,130004,,pointer
Pointer_Ex1,-gB,3,,,0.96,0.13,170,00.64,131188,,pointer
Pointer_Ex1,-gB,4,,,0.98,0.12,172,00.64,131084,,pointer
Pointer_Ex1,-g --gpdr-smi,0,,,0.95,0.1,169,00.62,124148,,pointer
Pointer_Ex1,-g --gpdr-smi,1,,,0.96,0.11,170,00.63,123068,,pointer
Pointer_Ex1,-g --gpdr-smi,2,,,1.0,0.1,179,00.62,123912,,pointer
Pointer_Ex1,-g --gpdr-smi,3,,,0.95,0.1,161,00.65,122072,,pointer
Pointer_Ex1,-g --gpdr-smi,4,,,0.95,0.1,165,00.63,122500,,pointer
Pointer_Ex1,-gB --gpdr-smi,0,,,1.04,0.11,180,00.64,130464,,pointer
Pointer_Ex1,-gB --gpdr-smi,1,,,0.97,0.11,169,00.64,130268,,pointer
Pointer_Ex1,-gB --gpdr-smi,2,,,1.0,0.13,174,00.65,129424,,pointer
Pointer_Ex1,-gB --gpdr-smi,3,,,0.96,0.1,169,00.63,130620,,pointer
Pointer_Ex1,-gB --gpdr-smi,4,,,1.03,0.11,170,00.66,131332,,pointer
Pointer_Ex1,-g --gpdr-ats,0,TIMEOUT,,33.64,1.18,115,30.05,306544,,pointer
Pointer_Ex1,-g --gpdr-ats,1,TIMEOUT,,33.67,1.26,116,30.04,307392,,pointer
Pointer_Ex1,-g --gpdr-ats,2,TIMEOUT,,33.83,1.19,116,30.03,305044,,pointer
Pointer_Ex1,-g --gpdr-ats,3,TIMEOUT,,33.61,1.21,115,30.05,302032,,pointer
