Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Assignment_Ex3False,-bk,4,Counterexample,3,1.01,0.11,183,00.62,125312,True Negative,
Assignment_Ex3False,-p,0,NoResult,2,1.01,0.11,186,00.60,125428,,
Assignment_Ex3False,-p,1,NoResult,2,1.0,0.08,184,00.59,124960,,
Assignment_Ex3False,-p,2,NoResult,2,0.97,0.13,186,00.59,123788,,
Assignment_Ex3False,-p,3,NoResult,2,1.0,0.12,184,00.61,124160,,
Assignment_Ex3False,-p,4,NoResult,2,1.03,0.13,186,00.62,125396,,
Assignment_Ex3False,-g,0,TIMEOUT,,33.35,1.34,115,30.04,294884,,
Assignment_Ex3False,-g,1,TIMEOUT,,32.97,1.43,114,30.06,295996,,
Assignment_Ex3False,-g,2,TIMEOUT,,32.95,1.42,114,30.06,280948,,
Assignment_Ex3False,-g,3,TIMEOUT,,33.14,1.43,115,30.06,295620,,
Assignment_Ex3False,-g,4,TIMEOUT,,32.99,1.49,114,30.06,289648,,
Assignment_Ex3False,-gB,0,Counterexample,17,1.38,0.12,187,00.80,134580,True Negative,
Assignment_Ex3False,-gB,1,Counterexample,17,1.36,0.13,180,00.83,134752,True Negative,
Assignment_Ex3False,-gB,2,Counterexample,17,1.43,0.14,187,00.84,135044,True Negative,
Assignment_Ex3False,-gB,3,Counterexample,17,1.42,0.11,189,00.81,134748,True Negative,
Assignment_Ex3False,-gB,4,Counterexample,17,1.39,0.11,183,00.82,135104,True Negative,
Assignment_Ex3False,-g --gpdr-smi,0,Counterexample,23,1.4,0.12,180,00.84,126888,True Negative,
Assignment_Ex3False,-g --gpdr-smi,1,Counterexample,23,1.38,0.11,175,00.85,127952,True Negative,
Assignment_Ex3False,-g --gpdr-smi,2,Counterexample,23,1.37,0.13,174,00.86,126832,True Negative,
Assignment_Ex3False,-g --gpdr-smi,3,Counterexample,23,1.39,0.11,178,00.84,127464,True Negative,
Assignment_Ex3False,-g --gpdr-smi,4,Counterexample,23,1.43,0.1,183,00.83,127520,True Negative,
Assignment_Ex3False,-gB --gpdr-smi,0,Counterexample,24,1.47,0.13,177,00.90,137492,True Negative,
Assignment_Ex3False,-gB --gpdr-smi,1,Counterexample,24,1.47,0.11,179,00.88,137268,True Negative,
Assignment_Ex3False,-gB --gpdr-smi,2,Counterexample,24,1.47,0.1,179,00.87,137420,True Negative,
Assignment_Ex3False,-gB --gpdr-smi,3,Counterexample,24,1.47,0.11,178,00.89,135988,True Negative,
Assignment_Ex3False,-gB --gpdr-smi,4,Counterexample,24,1.42,0.11,174,00.88,136116,True Negative,
Assignment_Ex3False,-g --gpdr-ats,0,TIMEOUT,,33.88,1.39,117,30.06,298012,,
Assignment_Ex3False,-g --gpdr-ats,1,TIMEOUT,,33.77,1.41,117,30.06,297340,,
Assignment_Ex3False,-g --gpdr-ats,2,TIMEOUT,,33.79,1.38,117,30.06,296256,,
Assignment_Ex3False,-g --gpdr-ats,3,TIMEOUT,,34.1,1.4,118,30.03,295704,,
Assignment_Ex3False,-g --gpdr-ats,4,TIMEOUT,,33.82,1.4,117,30.06,307204,,
Assignment_Ex3False,-gB --gpdr-ats,0,Counterexample,24,1.71,0.15,197,00.94,131892,True Negative,
Assignment_Ex3False,-gB --gpdr-ats,1,Counterexample,24,1.73,0.12,195,00.94,133016,True Negative,
Assignment_Ex3False,-gB --gpdr-ats,2,Counterexample,24,1.71,0.14,198,00.94,132212,True Negative,
Assignment_Ex3False,-gB --gpdr-ats,3,Counterexample,24,1.71,0.15,198,00.94,132336,True Negative,
Assignment_Ex3False,-gB --gpdr-ats,4,Counterexample,24,1.75,0.16,197,00.97,132020,True Negative,
Assignment_Ex3False,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.77,0.28,113,30.06,286992,,
Assignment_Ex3False,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.9,0.26,113,30.03,285816,,
Assignment_Ex3False,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.75,0.26,113,30.06,284740,,
Assignment_Ex3False,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.07,0.28,114,30.06,286964,,
Assignment_Ex3False,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.83,0.3,113,30.05,288588,,
Assignment_Ex3False,-gB --gpdr-smi --gpdr-ats,0,Counterexample,83,2.89,0.14,177,01.71,137212,True Negative,
Assignment_Ex3False,-gB --gpdr-smi --gpdr-ats,1,Counterexample,83,2.69,0.12,165,01.69,133320,True Negative,
Assignment_Ex3False,-gB --gpdr-smi --gpdr-ats,2,Counterexample,83,2.67,0.15,164,01.72,132776,True Negative,
Assignment_Ex3False,-gB --gpdr-smi --gpdr-ats,3,Counterexample,83,2.85,0.12,170,01.74,134588,True Negative,
Assignment_Ex3False,-gB --gpdr-smi --gpdr-ats,4,Counterexample,83,2.94,0.12,179,01.71,152844,True Negative,
Assignment_Ex4,--warmup,0,,,0.53,0.05,208,00.28,74568,,
Assignment_Ex4,--warmup,1,,,0.5,0.06,195,00.28,75220,,
Assignment_Ex4,--warmup,2,,,0.53,0.05,202,00.29,74800,,
Assignment_Ex4,--warmup,3,,,0.5,0.06,203,00.27,75232,,
Assignment_Ex4,--warmup,4,,,0.55,0.05,212,00.28,75152,,
Assignment_Ex4,-b,0,NoResult,101,6.67,0.21,162,04.24,286668,,
Assignment_Ex4,-b,1,NoResult,101,6.74,0.2,164,04.21,288308,,
Assignment_Ex4,-b,2,NoResult,101,6.79,0.19,166,04.21,290664,,
Assignment_Ex4,-b,3,NoResult,101,6.76,0.23,163,04.27,287424,,
Assignment_Ex4,-b,4,NoResult,101,6.79,0.18,163,04.26,288864,,
Assignment_Ex4,-k,0,Proof,4,1.05,0.09,186,00.61,125896,True Positive,
Assignment_Ex4,-k,1,Proof,4,1.07,0.12,193,00.62,125344,True Positive,
Assignment_Ex4,-k,2,Proof,4,1.09,0.12,192,00.63,125620,True Positive,
Assignment_Ex4,-k,3,Proof,4,1.12,0.11,193,00.63,125320,True Positive,
Assignment_Ex4,-k,4,Proof,4,1.05,0.12,186,00.62,123968,True Positive,
Assignment_Ex4,-bk,0,Proof,5,1.13,0.12,189,00.66,124672,True Positive,
Assignment_Ex4,-bk,1,Proof,5,1.12,0.11,184,00.66,125496,True Positive,
Assignment_Ex4,-bk,2,Proof,5,1.09,0.12,183,00.66,125808,True Positive,
Assignment_Ex4,-bk,3,Proof,5,1.12,0.12,189,00.65,126116,True Positive,
Assignment_Ex4,-bk,4,Proof,5,1.14,0.11,192,00.65,125532,True Positive,
Assignment_Ex4,-p,0,Proof,1,0.96,0.1,187,00.56,119620,True Positive,
Assignment_Ex4,-p,1,Proof,1,0.97,0.12,184,00.59,120156,True Positive,
Assignment_Ex4,-p,2,Proof,1,1.01,0.1,193,00.57,120152,True Positive,
Assignment_Ex4,-p,3,Proof,1,1.0,0.07,190,00.56,120136,True Positive,
Assignment_Ex4,-p,4,Proof,1,0.95,0.1,183,00.57,120904,True Positive,
Assignment_Ex4,-g,0,TIMEOUT,,33.36,1.41,115,30.05,299876,,
Assignment_Ex4,-g,1,TIMEOUT,,33.29,1.41,115,30.06,293876,,
Assignment_Ex4,-g,2,TIMEOUT,,33.37,1.41,115,30.06,293732,,
Assignment_Ex4,-g,3,TIMEOUT,,33.28,1.46,115,30.06,296656,,
Assignment_Ex4,-g,4,TIMEOUT,,33.33,1.36,115,30.06,294392,,
Assignment_Ex4,-gB,0,Proof,39,2.04,0.14,193,01.13,140188,True Positive,
Assignment_Ex4,-gB,1,Proof,39,2.04,0.16,188,01.17,140148,True Positive,
Assignment_Ex4,-gB,2,Proof,39,2.01,0.15,185,01.16,140140,True Positive,
Assignment_Ex4,-gB,3,Proof,39,2.08,0.13,192,01.15,140400,True Positive,
Assignment_Ex4,-gB,4,Proof,39,2.0,0.17,187,01.15,140680,True Positive,
Assignment_Ex4,-g --gpdr-smi,0,TIMEOUT,,32.53,0.24,109,30.03,283952,,
Assignment_Ex4,-g --gpdr-smi,1,TIMEOUT,,32.83,0.27,110,30.05,281232,,
Assignment_Ex4,-g --gpdr-smi,2,TIMEOUT,,32.53,0.22,109,30.03,279216,,
Assignment_Ex4,-g --gpdr-smi,3,TIMEOUT,,32.78,0.23,109,30.03,279104,,
Assignment_Ex4,-g --gpdr-smi,4,TIMEOUT,,32.7,0.23,109,30.03,281328,,
Assignment_Ex4,-gB --gpdr-smi,0,Proof,19,1.39,0.14,183,00.83,137812,True Positive,
Assignment_Ex4,-gB --gpdr-smi,1,Proof,19,1.4,0.12,183,00.83,138300,True Positive,
Assignment_Ex4,-gB --gpdr-smi,2,Proof,19,1.41,0.14,183,00.84,136804,True Positive,
Assignment_Ex4,-gB --gpdr-smi,3,Proof,19,1.41,0.14,181,00.85,138220,True Positive,
Assignment_Ex4,-gB --gpdr-smi,4,Proof,19,1.4,0.14,181,00.85,137672,True Positive,
Assignment_Ex4,-g --gpdr-ats,0,TIMEOUT,,33.87,1.41,117,30.06,305064,,
Assignment_Ex4,-g --gpdr-ats,1,TIMEOUT,,33.77,1.41,117,30.05,302704,,
Assignment_Ex4,-g --gpdr-ats,2,TIMEOUT,,33.91,1.36,117,30.04,299400,,
Assignment_Ex4,-g --gpdr-ats,3,TIMEOUT,,33.7,1.42,116,30.04,299336,,
Assignment_Ex4,-g --gpdr-ats,4,TIMEOUT,,33.82,1.36,117,30.02,300836,,
Assignment_Ex4,-gB --gpdr-ats,0,Proof,70,3.42,0.2,220,01.64,186180,True Positive,
Assignment_Ex4,-gB --gpdr-ats,1,Proof,70,3.53,0.18,229,01.61,180660,True Positive,
Assignment_Ex4,-gB --gpdr-ats,2,Proof,70,3.49,0.19,223,01.65,182156,True Positive,
Assignment_Ex4,-gB --gpdr-ats,3,Proof,70,3.33,0.18,214,01.63,182008,True Positive,
Assignment_Ex4,-gB --gpdr-ats,4,Proof,70,3.33,0.17,212,01.65,179692,True Positive,
Assignment_Ex4,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.25,0.27,111,30.05,286476,,
Assignment_Ex4,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.23,0.3,111,30.05,288184,,
Assignment_Ex4,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.25,0.27,111,30.06,287984,,
Assignment_Ex4,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.36,0.27,111,30.03,286840,,
Assignment_Ex4,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.35,0.26,111,30.06,287820,,
Assignment_Ex4,-gB --gpdr-smi --gpdr-ats,0,Proof,44,2.08,0.12,184,01.20,132584,True Positive,
Assignment_Ex4,-gB --gpdr-smi --gpdr-ats,1,Proof,44,2.11,0.12,184,01.21,132096,True Positive,
Assignment_Ex4,-gB --gpdr-smi --gpdr-ats,2,Proof,44,2.08,0.11,181,01.20,132424,True Positive,
Assignment_Ex4,-gB --gpdr-smi --gpdr-ats,3,Proof,44,2.14,0.13,187,01.21,133192,True Positive,
Assignment_Ex4,-gB --gpdr-smi --gpdr-ats,4,Proof,44,2.12,0.12,185,01.21,132972,True Positive,
GpdrExamples_Ex1,--warmup,0,,,0.52,0.05,200,00.28,75184,,
GpdrExamples_Ex1,--warmup,1,,,0.53,0.05,197,00.29,74256,,
GpdrExamples_Ex1,--warmup,2,,,0.48,0.06,195,00.28,75420,,
GpdrExamples_Ex1,--warmup,3,,,0.48,0.04,191,00.27,75204,,
GpdrExamples_Ex1,--warmup,4,,,0.5,0.05,203,00.27,75024,,
GpdrExamples_Ex1,-b,0,NoResult,101,4.98,0.21,189,02.74,278384,,
GpdrExamples_Ex1,-b,1,NoResult,101,5.06,0.21,191,02.75,278632,,
GpdrExamples_Ex1,-b,2,NoResult,101,5.15,0.2,198,02.69,277492,,
GpdrExamples_Ex1,-b,3,NoResult,101,4.86,0.2,184,02.74,281872,,
GpdrExamples_Ex1,-b,4,NoResult,101,4.83,0.22,187,02.69,278216,,
GpdrExamples_Ex1,-k,0,Proof,9,1.12,0.12,174,00.71,126076,True Positive,
GpdrExamples_Ex1,-k,1,Proof,9,1.14,0.11,181,00.69,125280,True Positive,
GpdrExamples_Ex1,-k,2,Proof,9,1.19,0.12,184,00.71,126524,True Positive,
GpdrExamples_Ex1,-k,3,Proof,9,1.13,0.13,180,00.70,125336,True Positive,
GpdrExamples_Ex1,-k,4,Proof,9,1.19,0.09,188,00.68,125844,True Positive,
GpdrExamples_Ex1,-bk,0,Proof,10,1.24,0.12,188,00.73,126456,True Positive,
GpdrExamples_Ex1,-bk,1,Proof,10,1.25,0.09,187,00.71,125924,True Positive,
GpdrExamples_Ex1,-bk,2,Proof,10,1.25,0.11,183,00.74,126344,True Positive,
GpdrExamples_Ex1,-bk,3,Proof,10,1.22,0.13,188,00.72,125772,True Positive,
GpdrExamples_Ex1,-bk,4,Proof,10,1.25,0.08,186,00.71,126364,True Positive,
GpdrExamples_Ex1,-p,0,Proof,1,0.99,0.1,188,00.58,119324,True Positive,
GpdrExamples_Ex1,-p,1,Proof,1,0.95,0.09,187,00.55,119384,True Positive,
GpdrExamples_Ex1,-p,2,Proof,1,0.94,0.09,186,00.55,120228,True Positive,
GpdrExamples_Ex1,-p,3,Proof,1,0.99,0.1,189,00.57,120148,True Positive,
GpdrExamples_Ex1,-p,4,Proof,1,0.92,0.1,184,00.55,120344,True Positive,
GpdrExamples_Ex1,-g,0,TIMEOUT,,33.24,1.43,115,30.05,287156,,
GpdrExamples_Ex1,-g,1,TIMEOUT,,33.18,1.48,115,30.06,298288,,
GpdrExamples_Ex1,-g,2,TIMEOUT,,33.11,1.47,115,30.06,287068,,
GpdrExamples_Ex1,-g,3,TIMEOUT,,33.07,1.4,114,30.04,285240,,
GpdrExamples_Ex1,-g,4,TIMEOUT,,33.25,1.42,115,30.06,296524,,
GpdrExamples_Ex1,-gB,0,Proof,96,3.65,0.21,195,01.97,181208,True Positive,
GpdrExamples_Ex1,-gB,1,Proof,96,3.68,0.2,197,01.96,175056,True Positive,
GpdrExamples_Ex1,-gB,2,Proof,96,3.61,0.18,195,01.94,169132,True Positive,
GpdrExamples_Ex1,-gB,3,Proof,96,3.58,0.2,194,01.94,169204,True Positive,
GpdrExamples_Ex1,-gB,4,Proof,96,3.57,0.17,194,01.93,175716,True Positive,
GpdrExamples_Ex1,-g --gpdr-smi,0,TIMEOUT,,32.77,0.23,109,30.03,276800,,
GpdrExamples_Ex1,-g --gpdr-smi,1,TIMEOUT,,32.71,0.3,109,30.05,278088,,
GpdrExamples_Ex1,-g --gpdr-smi,2,TIMEOUT,,32.69,0.27,109,30.03,283644,,
GpdrExamples_Ex1,-g --gpdr-smi,3,TIMEOUT,,32.8,0.29,110,30.05,281172,,
GpdrExamples_Ex1,-g --gpdr-smi,4,TIMEOUT,,32.8,0.26,110,30.03,281592,,
GpdrExamples_Ex1,-gB --gpdr-smi,0,Proof,130,3.4,0.14,159,02.21,153064,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi,1,Proof,130,3.41,0.14,159,02.23,151144,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi,2,Proof,130,3.59,0.13,166,02.23,160352,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi,3,Proof,130,3.42,0.15,159,02.23,156744,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi,4,Proof,130,3.32,0.13,153,02.25,151392,True Positive,
GpdrExamples_Ex1,-g --gpdr-ats,0,TIMEOUT,,34.1,1.44,118,30.06,310996,,
GpdrExamples_Ex1,-g --gpdr-ats,1,TIMEOUT,,34.04,1.41,117,30.05,304784,,
GpdrExamples_Ex1,-g --gpdr-ats,2,TIMEOUT,,33.79,1.42,117,30.05,306124,,
GpdrExamples_Ex1,-g --gpdr-ats,3,TIMEOUT,,33.93,1.35,117,30.03,304424,,
GpdrExamples_Ex1,-g --gpdr-ats,4,TIMEOUT,,34.29,1.39,118,30.06,303264,,
GpdrExamples_Ex1,-gB --gpdr-ats,0,Proof,641,13.46,0.59,139,10.06,289620,True Positive,
GpdrExamples_Ex1,-gB --gpdr-ats,1,Proof,641,13.5,0.61,140,10.05,292260,True Positive,
GpdrExamples_Ex1,-gB --gpdr-ats,2,Proof,641,13.4,0.58,140,09.96,290060,True Positive,
GpdrExamples_Ex1,-gB --gpdr-ats,3,Proof,641,13.3,0.57,139,09.94,288472,True Positive,
GpdrExamples_Ex1,-gB --gpdr-ats,4,Proof,641,13.46,0.61,139,10.09,292404,True Positive,
GpdrExamples_Ex1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.43,0.28,112,30.05,283892,,
GpdrExamples_Ex1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.5,0.25,112,30.03,283308,,
GpdrExamples_Ex1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.67,0.25,112,30.06,284804,,
GpdrExamples_Ex1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.59,0.24,112,30.03,283764,,
GpdrExamples_Ex1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.6,0.26,112,30.05,283608,,
GpdrExamples_Ex1,-gB --gpdr-smi --gpdr-ats,0,Proof,357,7.64,0.2,145,05.38,203104,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi --gpdr-ats,1,Proof,357,7.63,0.15,144,05.37,192684,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi --gpdr-ats,2,Proof,357,7.87,0.21,148,05.44,207288,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi --gpdr-ats,3,Proof,357,7.65,0.2,145,05.41,201956,True Positive,
GpdrExamples_Ex1,-gB --gpdr-smi --gpdr-ats,4,Proof,357,7.66,0.17,143,05.44,195264,True Positive,
GpdrExamples_Ex2,--warmup,0,,,0.5,0.06,189,00.29,74984,,
GpdrExamples_Ex2,--warmup,1,,,0.48,0.04,188,00.28,74668,,
GpdrExamples_Ex2,--warmup,2,,,0.49,0.05,198,00.27,75540,,
GpdrExamples_Ex2,--warmup,3,,,0.49,0.05,195,00.28,75308,,
GpdrExamples_Ex2,--warmup,4,,,0.5,0.06,203,00.27,74884,,
GpdrExamples_Ex2,-b,0,Counterexample,4,1.08,0.09,187,00.63,125920,True Negative,
GpdrExamples_Ex2,-b,1,Counterexample,4,1.1,0.09,190,00.62,125524,True Negative,
GpdrExamples_Ex2,-b,2,Counterexample,4,1.13,0.11,192,00.64,126096,True Negative,
GpdrExamples_Ex2,-b,3,Counterexample,4,1.05,0.11,183,00.63,124368,True Negative,
GpdrExamples_Ex2,-b,4,Counterexample,4,1.08,0.12,187,00.64,126228,True Negative,
GpdrExamples_Ex2,-k,0,Counterexample,14,1.26,0.12,177,00.78,128580,True Negative,
GpdrExamples_Ex2,-k,1,Counterexample,14,1.26,0.13,176,00.78,129252,True Negative,
GpdrExamples_Ex2,-k,2,Counterexample,14,1.31,0.12,185,00.78,129716,True Negative,
GpdrExamples_Ex2,-k,3,Counterexample,14,1.34,0.1,186,00.77,128748,True Negative,
GpdrExamples_Ex2,-k,4,Counterexample,14,1.3,0.11,184,00.76,128288,True Negative,
GpdrExamples_Ex2,-bk,0,Counterexample,8,1.17,0.13,186,00.70,126188,True Negative,
GpdrExamples_Ex2,-bk,1,Counterexample,8,1.19,0.1,187,00.69,127460,True Negative,
GpdrExamples_Ex2,-bk,2,Counterexample,8,1.18,0.14,190,00.69,126344,True Negative,
GpdrExamples_Ex2,-bk,3,Counterexample,8,1.16,0.11,186,00.68,125796,True Negative,
GpdrExamples_Ex2,-bk,4,Counterexample,8,1.17,0.09,183,00.69,126664,True Negative,
GpdrExamples_Ex2,-p,0,NoResult,2,0.97,0.11,180,00.60,124752,,
GpdrExamples_Ex2,-p,1,NoResult,2,0.97,0.12,183,00.60,124580,,
GpdrExamples_Ex2,-p,2,NoResult,2,0.93,0.1,181,00.57,124092,,
GpdrExamples_Ex2,-p,3,NoResult,2,1.0,0.1,185,00.59,123776,,
GpdrExamples_Ex2,-p,4,NoResult,2,0.98,0.1,186,00.58,124856,,
GpdrExamples_Ex2,-g,0,TIMEOUT,,33.43,1.39,115,30.05,291296,,
GpdrExamples_Ex2,-g,1,TIMEOUT,,33.04,1.47,114,30.05,285692,,
GpdrExamples_Ex2,-g,2,TIMEOUT,,33.13,1.49,115,30.06,299880,,
GpdrExamples_Ex2,-g,3,TIMEOUT,,33.08,1.4,114,30.06,288488,,
GpdrExamples_Ex2,-g,4,TIMEOUT,,33.15,1.43,115,30.04,299048,,
GpdrExamples_Ex2,-gB,0,Counterexample,91,3.34,0.19,192,01.83,163488,True Negative,
GpdrExamples_Ex2,-gB,1,Counterexample,91,3.48,0.2,199,01.85,162816,True Negative,
GpdrExamples_Ex2,-gB,2,Counterexample,91,3.62,0.2,201,01.89,178608,True Negative,
GpdrExamples_Ex2,-gB,3,Counterexample,91,3.44,0.21,194,01.88,172268,True Negative,
GpdrExamples_Ex2,-gB,4,Counterexample,91,3.46,0.18,195,01.86,173124,True Negative,
GpdrExamples_Ex2,-g --gpdr-smi,0,TIMEOUT,,32.66,0.25,109,30.05,277308,,
GpdrExamples_Ex2,-g --gpdr-smi,1,TIMEOUT,,32.56,0.25,109,30.04,277276,,
GpdrExamples_Ex2,-g --gpdr-smi,2,TIMEOUT,,32.69,0.25,109,30.05,277640,,
GpdrExamples_Ex2,-g --gpdr-smi,3,TIMEOUT,,32.77,0.25,109,30.03,281636,,
GpdrExamples_Ex2,-g --gpdr-smi,4,TIMEOUT,,32.65,0.28,109,30.05,277956,,
GpdrExamples_Ex2,-gB --gpdr-smi,0,Counterexample,86,2.61,0.12,161,01.69,140716,True Negative,
GpdrExamples_Ex2,-gB --gpdr-smi,1,Counterexample,86,2.48,0.14,154,01.70,140960,True Negative,
GpdrExamples_Ex2,-gB --gpdr-smi,2,Counterexample,86,2.57,0.11,161,01.66,140084,True Negative,
GpdrExamples_Ex2,-gB --gpdr-smi,3,Counterexample,86,2.61,0.13,161,01.70,141508,True Negative,
GpdrExamples_Ex2,-gB --gpdr-smi,4,Counterexample,86,2.56,0.15,160,01.69,140884,True Negative,
GpdrExamples_Ex2,-g --gpdr-ats,0,TIMEOUT,,33.99,1.36,117,30.02,301688,,
GpdrExamples_Ex2,-g --gpdr-ats,1,TIMEOUT,,34.18,1.37,118,30.06,301308,,
GpdrExamples_Ex2,-g --gpdr-ats,2,TIMEOUT,,34.19,1.36,118,30.06,298684,,
GpdrExamples_Ex2,-g --gpdr-ats,3,TIMEOUT,,33.96,1.31,117,30.04,305552,,
GpdrExamples_Ex2,-g --gpdr-ats,4,TIMEOUT,,33.8,1.41,117,30.05,307944,,
GpdrExamples_Ex2,-gB --gpdr-ats,0,Counterexample,130,4.88,0.23,205,02.48,204412,True Negative,
GpdrExamples_Ex2,-gB --gpdr-ats,1,Counterexample,130,4.92,0.24,208,02.48,210392,True Negative,
GpdrExamples_Ex2,-gB --gpdr-ats,2,Counterexample,130,4.92,0.24,210,02.45,198972,True Negative,
GpdrExamples_Ex2,-gB --gpdr-ats,3,Counterexample,130,4.76,0.24,201,02.48,203920,True Negative,
GpdrExamples_Ex2,-gB --gpdr-ats,4,Counterexample,130,4.73,0.24,201,02.47,197400,True Negative,
GpdrExamples_Ex2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.6,0.25,112,30.05,284944,,
GpdrExamples_Ex2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.75,0.27,113,30.04,282988,,
GpdrExamples_Ex2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.59,0.25,112,30.03,285456,,
GpdrExamples_Ex2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.58,0.27,112,30.05,284540,,
GpdrExamples_Ex2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.51,0.29,112,30.06,283516,,
GpdrExamples_Ex2,-gB --gpdr-smi --gpdr-ats,0,Counterexample,146,4.51,0.15,180,02.58,174220,True Negative,
GpdrExamples_Ex2,-gB --gpdr-smi --gpdr-ats,1,Counterexample,146,4.37,0.14,173,02.59,163516,True Negative,
GpdrExamples_Ex2,-gB --gpdr-smi --gpdr-ats,2,Counterexample,146,4.54,0.15,181,02.59,174500,True Negative,
GpdrExamples_Ex2,-gB --gpdr-smi --gpdr-ats,3,Counterexample,146,4.52,0.18,179,02.61,174524,True Negative,
GpdrExamples_Ex2,-gB --gpdr-smi --gpdr-ats,4,Counterexample,146,4.4,0.15,176,02.58,164252,True Negative,
GpdrExamples_Ex3Infinite,--warmup,0,,,0.48,0.06,191,00.28,75244,,
GpdrExamples_Ex3Infinite,--warmup,1,,,0.47,0.06,194,00.27,75996,,
GpdrExamples_Ex3Infinite,--warmup,2,,,0.53,0.04,207,00.28,74656,,
GpdrExamples_Ex3Infinite,--warmup,3,,,0.53,0.05,212,00.27,74456,,
GpdrExamples_Ex3Infinite,--warmup,4,,,0.53,0.06,205,00.29,74880,,
GpdrExamples_Ex3Infinite,-b,0,NoResult,101,7.35,0.22,167,04.52,295720,,
GpdrExamples_Ex3Infinite,-b,1,NoResult,101,7.37,0.21,167,04.53,294928,,
GpdrExamples_Ex3Infinite,-b,2,NoResult,101,6.87,0.18,158,04.45,295468,,
GpdrExamples_Ex3Infinite,-b,3,NoResult,101,7.36,0.23,169,04.49,346696,,
GpdrExamples_Ex3Infinite,-b,4,NoResult,101,7.17,0.23,164,04.50,290732,,
GpdrExamples_Ex3Infinite,-k,0,Proof,16,1.37,0.13,182,00.82,130476,True Positive,
GpdrExamples_Ex3Infinite,-k,1,Proof,16,1.4,0.12,187,00.81,130520,True Positive,
GpdrExamples_Ex3Infinite,-k,2,Proof,16,1.44,0.12,187,00.83,130444,True Positive,
GpdrExamples_Ex3Infinite,-k,3,Proof,16,1.44,0.11,187,00.83,129548,True Positive,
GpdrExamples_Ex3Infinite,-k,4,Proof,16,1.43,0.12,192,00.81,130372,True Positive,
GpdrExamples_Ex3Infinite,-bk,0,Proof,30,1.98,0.13,199,01.06,133152,True Positive,
GpdrExamples_Ex3Infinite,-bk,1,Proof,30,2.01,0.14,196,01.09,132944,True Positive,
GpdrExamples_Ex3Infinite,-bk,2,Proof,30,2.06,0.13,198,01.10,137416,True Positive,
GpdrExamples_Ex3Infinite,-bk,3,Proof,30,1.97,0.11,198,01.05,132512,True Positive,
GpdrExamples_Ex3Infinite,-bk,4,Proof,30,2.04,0.13,203,01.07,135424,True Positive,
GpdrExamples_Ex3Infinite,-p,0,NoResult,4,1.03,0.11,182,00.62,124528,,
GpdrExamples_Ex3Infinite,-p,1,NoResult,4,1.11,0.11,189,00.64,125736,,
GpdrExamples_Ex3Infinite,-p,2,NoResult,4,1.05,0.1,182,00.63,125340,,
GpdrExamples_Ex3Infinite,-p,3,NoResult,4,1.03,0.13,184,00.63,125048,,
GpdrExamples_Ex3Infinite,-p,4,NoResult,4,1.04,0.11,182,00.63,126056,,
GpdrExamples_Ex3Infinite,-g,0,TIMEOUT,,33.28,1.4,115,30.06,298928,,
GpdrExamples_Ex3Infinite,-g,1,TIMEOUT,,33.13,1.39,114,30.03,291416,,
GpdrExamples_Ex3Infinite,-g,2,TIMEOUT,,33.4,1.45,116,30.05,300804,,
GpdrExamples_Ex3Infinite,-g,3,TIMEOUT,,33.29,1.42,115,30.06,293332,,
GpdrExamples_Ex3Infinite,-g,4,TIMEOUT,,33.48,1.36,116,30.04,296308,,
GpdrExamples_Ex3Infinite,-gB,0,TIMEOUT,,33.04,1.48,114,30.04,303292,,
GpdrExamples_Ex3Infinite,-gB,1,TIMEOUT,,33.2,1.46,115,30.05,302756,,
