Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.55,0.28,112,30.03,287460,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.64,0.27,112,30.06,285684,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.49,0.26,112,30.03,294184,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.72,0.29,113,30.05,298332,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.17,0.27,111,30.05,286428,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.14,0.25,111,30.03,282184,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.43,0.24,112,30.03,290408,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.14,0.25,111,30.05,286452,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.21,0.27,111,30.05,290132,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-False,--warmup,0,False,-,,0.52,0.07,207,00.28,75280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,--warmup,1,False,-,,0.53,0.06,203,00.29,75196,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,--warmup,2,False,-,,0.52,0.04,203,00.28,74488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,--warmup,3,False,-,,0.55,0.05,199,00.30,74644,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,--warmup,4,False,-,,0.54,0.05,205,00.29,75184,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-g --gpdr-ats,0,False,TIMEOUT,,33.62,1.32,116,30.05,305228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-g --gpdr-ats,1,False,TIMEOUT,,33.66,1.28,116,30.03,297764,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-g --gpdr-ats,2,False,TIMEOUT,,33.79,1.26,116,30.06,304016,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-g --gpdr-ats,3,False,TIMEOUT,,33.68,1.29,116,30.06,306388,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-g --gpdr-ats,4,False,TIMEOUT,,33.6,1.31,116,30.05,304912,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-gB --gpdr-ats,0,False,-,,4.99,0.23,224,02.33,222136,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-gB --gpdr-ats,1,False,-,,4.84,0.24,216,02.34,215408,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-gB --gpdr-ats,2,False,-,,4.86,0.22,216,02.34,209892,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-gB --gpdr-ats,3,False,-,,4.95,0.24,218,02.37,204384,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-gB --gpdr-ats,4,False,-,,4.87,0.21,219,02.31,207568,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.68,0.27,112,30.06,295808,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.69,0.25,113,30.03,295068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.71,0.3,113,30.06,302420,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.89,0.29,113,30.05,304292,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.85,0.24,113,30.03,306008,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.26,0.27,111,30.03,306060,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.55,0.27,112,30.03,308008,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.52,0.26,112,30.06,306792,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.63,0.28,112,30.05,307236,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.68,0.26,112,30.05,308708,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-True,--warmup,0,True,-,,0.5,0.04,190,00.29,76052,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,--warmup,1,True,-,,0.53,0.06,210,00.28,75176,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,--warmup,2,True,-,,0.52,0.04,198,00.28,75092,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,--warmup,3,True,-,,0.53,0.07,200,00.30,74572,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,--warmup,4,True,-,,0.5,0.05,193,00.28,76064,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-g --gpdr-ats,0,True,TIMEOUT,,33.9,1.38,117,30.05,302140,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-g --gpdr-ats,1,True,TIMEOUT,,33.94,1.3,117,30.05,302912,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-g --gpdr-ats,2,True,TIMEOUT,,33.9,1.3,117,30.06,304484,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-g --gpdr-ats,3,True,TIMEOUT,,33.68,1.26,116,30.06,301912,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-g --gpdr-ats,4,True,TIMEOUT,,33.95,1.26,117,30.06,304304,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-gB --gpdr-ats,0,True,-,,4.78,0.25,213,02.36,211028,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-gB --gpdr-ats,1,True,-,,4.83,0.23,216,02.33,206868,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-gB --gpdr-ats,2,True,-,,4.62,0.23,210,02.30,209580,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-gB --gpdr-ats,3,True,-,,4.65,0.22,212,02.29,203596,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-gB --gpdr-ats,4,True,-,,4.72,0.23,215,02.29,208632,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.97,0.26,114,30.02,301060,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.94,0.28,113,30.06,298296,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.97,0.29,114,30.03,302568,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.8,0.27,113,30.02,297352,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.78,0.26,113,30.03,299460,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.07,0.28,110,30.06,292940,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.41,0.29,112,30.06,295936,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.17,0.26,111,30.03,297744,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.09,0.24,110,30.06,295128,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.27,0.25,111,30.03,296572,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-False,--warmup,0,False,-,,0.49,0.06,193,00.29,75276,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,--warmup,1,False,-,,0.51,0.05,200,00.28,75132,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,--warmup,2,False,-,,0.52,0.06,205,00.28,75004,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,--warmup,3,False,-,,0.53,0.06,217,00.27,74600,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,--warmup,4,False,-,,0.52,0.04,206,00.27,74588,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-g --gpdr-ats,0,False,TIMEOUT,,34.26,1.31,118,30.06,313020,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-g --gpdr-ats,1,False,TIMEOUT,,34.05,1.28,117,30.03,302552,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-g --gpdr-ats,2,False,TIMEOUT,,34.12,1.33,117,30.05,306724,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-g --gpdr-ats,3,False,TIMEOUT,,34.21,1.28,118,30.06,310304,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-g --gpdr-ats,4,False,TIMEOUT,,34.03,1.26,117,30.03,305708,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-gB --gpdr-ats,0,False,-,,3.39,0.18,229,01.55,186516,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-gB --gpdr-ats,1,False,-,,3.35,0.19,227,01.56,190184,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-gB --gpdr-ats,2,False,-,,3.24,0.15,220,01.54,178792,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-gB --gpdr-ats,3,False,-,,3.39,0.18,236,01.51,192332,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-gB --gpdr-ats,4,False,-,,3.37,0.18,229,01.54,192508,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.8,0.28,113,30.05,289764,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.9,0.29,113,30.06,300744,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.79,0.29,113,30.05,284580,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.5,0.27,112,30.05,284156,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.85,0.27,113,30.03,300300,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,32.9,0.25,110,30.05,286568,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.01,0.26,110,30.06,288456,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,32.72,0.26,109,30.04,280356,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,32.87,0.27,110,30.05,285884,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,32.75,0.25,109,30.05,282504,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-True,--warmup,0,True,-,,0.5,0.06,193,00.29,75772,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,--warmup,1,True,-,,0.51,0.06,197,00.29,75028,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,--warmup,2,True,-,,0.52,0.05,202,00.28,74916,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,--warmup,3,True,-,,0.53,0.05,205,00.28,75136,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,--warmup,4,True,-,,0.5,0.05,193,00.29,76200,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-g --gpdr-ats,0,True,TIMEOUT,,33.79,1.24,116,30.04,303240,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-g --gpdr-ats,1,True,TIMEOUT,,33.9,1.27,117,30.04,305072,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-g --gpdr-ats,2,True,TIMEOUT,,34.11,1.29,117,30.06,315440,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-g --gpdr-ats,3,True,TIMEOUT,,34.18,1.33,118,30.05,310852,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-g --gpdr-ats,4,True,TIMEOUT,,33.94,1.24,117,30.05,300928,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-gB --gpdr-ats,0,True,-,,3.34,0.19,232,01.52,191764,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-gB --gpdr-ats,1,True,-,,3.46,0.22,235,01.56,190528,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-gB --gpdr-ats,2,True,-,,3.44,0.18,237,01.53,192032,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-gB --gpdr-ats,3,True,-,,3.32,0.2,229,01.54,186388,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-gB --gpdr-ats,4,True,-,,3.45,0.19,234,01.56,191904,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.85,0.29,113,30.05,289228,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.92,0.26,113,30.06,299656,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.07,0.24,114,30.03,297068,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.83,0.28,113,30.03,292868,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.06,0.26,114,30.06,296236,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.1,0.25,110,30.06,288476,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.37,0.23,111,30.03,290852,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.23,0.24,111,30.03,287268,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.81,0.39,110,30.03,290316,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.03,0.26,110,30.05,289520,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-False,--warmup,0,False,-,,0.53,0.06,205,00.29,75724,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,--warmup,1,False,-,,0.51,0.06,202,00.28,75440,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,--warmup,2,False,-,,0.51,0.06,198,00.28,75420,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,--warmup,3,False,-,,0.51,0.07,211,00.27,75068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,--warmup,4,False,-,,0.54,0.05,214,00.27,74864,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-g --gpdr-ats,0,False,TIMEOUT,,34.09,1.24,117,30.05,310172,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-g --gpdr-ats,1,False,TIMEOUT,,33.71,1.33,116,30.06,302900,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-g --gpdr-ats,2,False,TIMEOUT,,33.62,1.26,116,30.06,300252,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-g --gpdr-ats,3,False,TIMEOUT,,33.61,1.33,116,30.06,299448,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-g --gpdr-ats,4,False,TIMEOUT,,33.97,1.32,117,30.05,304480,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-gB --gpdr-ats,0,False,Proof,38,2.47,0.16,215,01.22,160880,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-gB --gpdr-ats,1,False,Proof,38,2.49,0.12,221,01.18,160576,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-gB --gpdr-ats,2,False,Proof,38,2.54,0.16,220,01.22,165480,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-gB --gpdr-ats,3,False,Proof,38,2.5,0.13,218,01.20,160428,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-gB --gpdr-ats,4,False,Proof,38,2.49,0.15,219,01.20,161100,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.52,0.28,112,30.06,298360,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.61,0.43,113,30.03,297012,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.7,0.29,113,30.06,286740,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.67,0.29,113,30.06,296976,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.86,0.29,113,30.06,287064,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-gB --gpdr-smi --gpdr-ats,0,False,Proof,179,5.38,0.16,176,03.15,212020,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-gB --gpdr-smi --gpdr-ats,1,False,Proof,179,5.46,0.18,174,03.24,210144,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-gB --gpdr-smi --gpdr-ats,2,False,Proof,179,5.35,0.16,173,03.17,220152,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-gB --gpdr-smi --gpdr-ats,3,False,Proof,179,5.36,0.16,175,03.15,220244,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-gB --gpdr-smi --gpdr-ats,4,False,Proof,179,5.34,0.17,175,03.15,207416,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-True,--warmup,0,True,-,,0.53,0.05,204,00.28,75716,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,--warmup,1,True,-,,0.54,0.04,206,00.28,74960,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,--warmup,2,True,-,,0.49,0.05,187,00.29,75092,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,--warmup,3,True,-,,0.5,0.04,197,00.27,75908,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,--warmup,4,True,-,,0.52,0.05,190,00.30,75528,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-g --gpdr-ats,0,True,TIMEOUT,,34.12,1.33,117,30.06,310884,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-g --gpdr-ats,1,True,TIMEOUT,,33.94,1.3,117,30.03,308264,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-g --gpdr-ats,2,True,TIMEOUT,,34.27,1.34,118,30.07,310108,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-g --gpdr-ats,3,True,TIMEOUT,,33.86,1.35,117,30.06,307568,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-g --gpdr-ats,4,True,TIMEOUT,,33.87,1.29,116,30.06,305292,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-gB --gpdr-ats,0,True,Proof,38,2.5,0.12,217,01.20,164840,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-gB --gpdr-ats,1,True,Proof,38,2.43,0.17,217,01.19,156196,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-gB --gpdr-ats,2,True,Proof,38,2.49,0.14,224,01.17,159076,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-gB --gpdr-ats,3,True,Proof,38,2.43,0.16,218,01.19,158296,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-gB --gpdr-ats,4,True,Proof,38,2.35,0.17,210,01.20,151340,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.2,0.27,114,30.03,295176,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.89,0.29,113,30.06,298164,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.9,0.27,113,30.03,300952,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.8,0.26,113,30.03,302240,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.88,0.28,113,30.05,297308,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,922,16.14,0.24,122,13.38,284896,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,922,15.82,0.24,121,13.27,291260,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,922,15.85,0.25,122,13.12,290104,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,922,15.9,0.23,122,13.22,288776,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,922,15.71,0.24,122,13.02,285476,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-False,--warmup,0,False,-,,0.52,0.05,207,00.27,74636,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,--warmup,1,False,-,,0.51,0.05,202,00.28,74900,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,--warmup,2,False,-,,0.51,0.05,195,00.29,75788,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,--warmup,3,False,-,,0.49,0.05,198,00.27,75052,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,--warmup,4,False,-,,0.53,0.05,208,00.28,74680,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-g --gpdr-ats,0,False,TIMEOUT,,34.17,1.31,118,30.04,306116,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-g --gpdr-ats,1,False,TIMEOUT,,34.15,1.32,118,30.03,305792,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-g --gpdr-ats,2,False,TIMEOUT,,34.33,1.29,118,30.07,308236,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-g --gpdr-ats,3,False,TIMEOUT,,33.95,1.33,117,30.06,300476,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-g --gpdr-ats,4,False,TIMEOUT,,34.18,1.32,118,30.06,303676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-gB --gpdr-ats,0,False,-,,7.07,0.29,180,04.07,257592,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-gB --gpdr-ats,1,False,-,,7.02,0.32,179,04.10,252856,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-gB --gpdr-ats,2,False,-,,6.94,0.28,177,04.07,258216,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-gB --gpdr-ats,3,False,-,,7.04,0.29,176,04.14,249128,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-gB --gpdr-ats,4,False,-,,7.12,0.31,178,04.16,260004,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.72,0.3,113,30.06,290972,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.45,0.27,112,30.06,288980,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.91,0.28,113,30.06,297176,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.53,0.25,112,30.06,284000,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.82,0.28,113,30.06,290488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-gB --gpdr-smi --gpdr-ats,0,False,Proof,1487,23.67,0.25,115,20.70,289596,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-gB --gpdr-smi --gpdr-ats,1,False,Proof,1487,23.72,0.25,115,20.74,293432,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-gB --gpdr-smi --gpdr-ats,2,False,Proof,1487,23.94,0.23,115,21.02,286424,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-gB --gpdr-smi --gpdr-ats,3,False,Proof,1487,23.55,0.24,114,20.70,293840,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-gB --gpdr-smi --gpdr-ats,4,False,Proof,1487,23.48,0.24,114,20.75,292068,False Positive,assert havoc
