Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi,3,Proof,39,1.76,0.13,174,01.08,140184,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi,4,Proof,39,1.67,0.13,166,01.08,139148,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-ats,0,TIMEOUT,,33.9,1.43,117,30.05,303432,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-ats,1,TIMEOUT,,33.61,1.39,116,30.05,304160,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-ats,2,TIMEOUT,,33.75,1.43,117,30.06,301404,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-ats,3,TIMEOUT,,33.6,1.36,116,30.06,297512,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-ats,4,TIMEOUT,,33.58,1.47,116,30.06,300460,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-ats,0,Proof,36,2.04,0.14,194,01.12,136036,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-ats,1,Proof,36,2.03,0.13,192,01.12,136556,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-ats,2,Proof,36,2.04,0.13,198,01.10,137044,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-ats,3,Proof,36,2.02,0.12,192,01.11,135588,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-ats,4,Proof,36,1.99,0.14,193,01.10,136248,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.17,0.26,111,30.03,282360,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.22,0.25,111,30.04,284648,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.05,0.25,110,30.05,285472,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.14,0.26,111,30.03,282064,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.96,0.29,110,30.05,283640,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi --gpdr-ats,0,Proof,45,2.0,0.13,177,01.20,131620,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi --gpdr-ats,1,Proof,45,1.98,0.12,176,01.19,132492,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi --gpdr-ats,2,Proof,45,1.98,0.09,175,01.18,131028,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi --gpdr-ats,3,Proof,45,1.95,0.12,174,01.19,132556,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi --gpdr-ats,4,Proof,45,1.95,0.11,174,01.18,132912,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,--warmup,0,,,0.54,0.05,205,00.29,75360,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,--warmup,1,,,0.51,0.05,193,00.29,75352,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,--warmup,2,,,0.49,0.06,196,00.28,76440,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,--warmup,3,,,0.53,0.05,215,00.27,75396,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,--warmup,4,,,0.55,0.05,209,00.28,75268,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-b,0,Counterexample,6,1.26,0.12,198,00.69,131172,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-b,1,Counterexample,6,1.22,0.13,196,00.69,131108,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-b,2,Counterexample,6,1.23,0.12,197,00.69,131556,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-b,3,Counterexample,6,1.2,0.13,189,00.70,130736,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-b,4,Counterexample,6,1.28,0.11,198,00.70,131184,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-k,0,Counterexample,24,1.78,0.11,195,00.97,132672,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-k,1,Counterexample,24,1.74,0.13,195,00.96,134136,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-k,2,Counterexample,24,1.78,0.12,198,00.96,132964,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-k,3,Counterexample,24,1.78,0.1,197,00.95,133352,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-k,4,Counterexample,24,1.74,0.12,195,00.95,133564,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-bk,0,Counterexample,18,1.61,0.13,198,00.87,131020,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-bk,1,Counterexample,18,1.57,0.11,193,00.87,131980,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-bk,2,Counterexample,18,1.56,0.13,195,00.87,130984,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-bk,3,Counterexample,18,1.61,0.12,193,00.89,131612,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-bk,4,Counterexample,18,1.58,0.11,201,00.84,131144,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-p,0,NoResult,3,1.04,0.09,188,00.60,125720,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-p,1,NoResult,3,1.03,0.1,181,00.63,124908,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-p,2,NoResult,3,1.02,0.11,182,00.62,125636,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-p,3,NoResult,3,1.02,0.11,185,00.61,126280,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-p,4,NoResult,3,1.01,0.11,181,00.62,125624,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g,0,TIMEOUT,,33.03,1.44,114,30.05,299180,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g,1,TIMEOUT,,33.39,1.41,115,30.06,315300,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g,2,TIMEOUT,,33.14,1.47,115,30.06,303932,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g,3,TIMEOUT,,33.38,1.44,115,30.05,315648,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g,4,TIMEOUT,,33.21,1.34,115,30.03,306508,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB,0,TIMEOUT,,33.15,1.56,115,30.04,298280,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB,1,TIMEOUT,,32.82,1.53,114,30.06,296924,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB,2,TIMEOUT,,32.94,1.51,114,30.06,288928,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB,3,TIMEOUT,,32.93,1.51,114,30.06,289696,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB,4,TIMEOUT,,32.94,1.53,114,30.06,296608,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-smi,0,TIMEOUT,,32.52,0.29,109,30.06,293728,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-smi,1,TIMEOUT,,32.55,0.27,109,30.06,294056,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-smi,2,TIMEOUT,,32.28,0.31,108,30.06,285344,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-smi,3,TIMEOUT,,32.4,0.28,108,30.05,286996,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-smi,4,TIMEOUT,,32.5,0.23,108,30.06,294024,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-smi,0,TIMEOUT,,32.44,0.3,108,30.05,264532,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-smi,1,TIMEOUT,,32.59,0.29,109,30.05,282304,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-smi,2,TIMEOUT,,32.45,0.31,109,30.05,264812,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-smi,3,TIMEOUT,,32.63,0.3,109,30.04,281932,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-smi,4,TIMEOUT,,32.47,0.29,109,30.05,265792,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-ats,0,TIMEOUT,,33.82,1.43,117,30.04,301340,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-ats,1,TIMEOUT,,33.79,1.43,117,30.04,304232,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-ats,2,TIMEOUT,,33.43,1.42,115,30.06,300416,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-ats,3,TIMEOUT,,33.89,1.47,117,30.06,298124,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-ats,4,TIMEOUT,,33.84,1.48,117,30.06,301992,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-ats,0,TIMEOUT,,33.7,1.52,117,30.06,296536,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-ats,1,TIMEOUT,,33.63,1.57,117,30.06,303316,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-ats,2,TIMEOUT,,33.71,1.54,117,30.06,300160,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-ats,3,TIMEOUT,,33.53,1.53,116,30.06,296140,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-ats,4,TIMEOUT,,33.69,1.49,117,30.06,297912,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.36,0.28,111,30.05,282856,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.34,0.21,111,30.03,288176,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.1,0.25,111,30.03,284552,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.43,0.25,112,30.05,287592,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.17,0.27,111,30.05,284304,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.14,0.27,111,30.05,283364,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.17,0.26,111,30.05,288100,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.28,0.28,111,30.06,295580,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.43,0.29,112,30.05,295212,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.44,0.24,112,30.03,291912,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,--warmup,0,,,0.5,0.05,202,00.27,75800,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,--warmup,1,,,0.47,0.06,198,00.27,75616,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,--warmup,2,,,0.48,0.06,192,00.28,76196,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,--warmup,3,,,0.52,0.05,205,00.28,75296,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,--warmup,4,,,0.5,0.05,198,00.27,75576,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-b,0,Counterexample,5,1.14,0.14,190,00.67,129824,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-b,1,Counterexample,5,1.18,0.13,196,00.67,130132,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-b,2,Counterexample,5,1.17,0.11,191,00.67,129960,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-b,3,Counterexample,5,1.17,0.13,190,00.68,130052,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-b,4,Counterexample,5,1.13,0.1,185,00.66,129800,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-k,0,Counterexample,19,1.53,0.12,186,00.88,132416,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-k,1,Counterexample,19,1.47,0.13,186,00.86,132236,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-k,2,Counterexample,19,1.47,0.12,185,00.86,131116,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-k,3,Counterexample,19,1.42,0.13,182,00.85,131956,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-k,4,Counterexample,19,1.49,0.11,185,00.86,131800,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-bk,0,Counterexample,13,1.4,0.1,196,00.76,131432,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-bk,1,Counterexample,13,1.35,0.12,189,00.77,130596,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-bk,2,Counterexample,13,1.33,0.13,189,00.77,131236,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-bk,3,Counterexample,13,1.38,0.1,196,00.76,132700,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-bk,4,Counterexample,13,1.39,0.13,192,00.79,131192,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-p,0,NoResult,3,1.01,0.1,183,00.60,123912,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-p,1,NoResult,3,1.01,0.11,181,00.62,125672,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-p,2,NoResult,3,1.02,0.1,181,00.62,125216,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-p,3,NoResult,3,1.0,0.12,182,00.61,124804,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-p,4,NoResult,3,0.97,0.11,175,00.62,124932,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g,0,TIMEOUT,,33.23,1.42,115,30.06,305840,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g,1,TIMEOUT,,33.44,1.38,115,30.04,312388,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g,2,TIMEOUT,,33.36,1.37,115,30.04,313592,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g,3,TIMEOUT,,33.3,1.42,115,30.06,303504,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g,4,TIMEOUT,,33.26,1.49,115,30.06,304268,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB,0,Proof,68,2.69,0.16,191,01.49,150148,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB,1,Proof,68,2.7,0.18,190,01.51,147708,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB,2,Proof,68,2.66,0.19,187,01.52,148580,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB,3,Proof,68,2.72,0.16,189,01.52,147920,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB,4,Proof,68,2.73,0.16,191,01.51,147200,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g --gpdr-smi,0,TIMEOUT,,32.57,0.26,109,30.05,289704,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g --gpdr-smi,1,TIMEOUT,,32.42,0.27,108,30.06,296912,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g --gpdr-smi,2,TIMEOUT,,32.47,0.28,108,30.05,289216,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g --gpdr-smi,3,TIMEOUT,,32.61,0.29,109,30.06,298780,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g --gpdr-smi,4,TIMEOUT,,32.99,0.25,110,30.03,300280,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB --gpdr-smi,0,Proof,39,1.71,0.11,170,01.07,139404,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB --gpdr-smi,1,Proof,39,1.68,0.13,166,01.09,138620,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB --gpdr-smi,2,Proof,39,1.74,0.14,173,01.08,140460,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB --gpdr-smi,3,Proof,39,1.73,0.11,173,01.06,138548,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB --gpdr-smi,4,Proof,39,1.72,0.1,168,01.08,139808,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g --gpdr-ats,0,TIMEOUT,,33.43,1.43,116,30.05,295320,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g --gpdr-ats,1,TIMEOUT,,33.59,1.4,116,30.06,301288,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g --gpdr-ats,2,TIMEOUT,,33.91,1.38,117,30.06,299908,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g --gpdr-ats,3,TIMEOUT,,33.77,1.48,117,30.05,303304,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g --gpdr-ats,4,TIMEOUT,,33.64,1.44,116,30.06,299760,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB --gpdr-ats,0,Proof,36,2.02,0.13,193,01.11,136324,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB --gpdr-ats,1,Proof,36,2.02,0.13,198,01.08,136344,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB --gpdr-ats,2,Proof,36,2.0,0.13,191,01.12,135944,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB --gpdr-ats,3,Proof,36,2.08,0.14,200,01.11,137024,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB --gpdr-ats,4,Proof,36,1.95,0.15,189,01.11,135604,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.1,0.27,111,30.05,283184,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.16,0.26,111,30.05,284664,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.18,0.25,111,30.03,284268,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.21,0.22,111,30.03,283544,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.05,0.27,110,30.05,282764,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB --gpdr-smi --gpdr-ats,0,Proof,45,2.02,0.12,177,01.21,132172,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB --gpdr-smi --gpdr-ats,1,Proof,45,1.98,0.12,174,01.20,132236,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB --gpdr-smi --gpdr-ats,2,Proof,45,1.96,0.12,173,01.20,132668,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB --gpdr-smi --gpdr-ats,3,Proof,45,2.01,0.1,179,01.18,133428,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4,-gB --gpdr-smi --gpdr-ats,4,Proof,45,1.97,0.14,172,01.22,132796,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,--warmup,0,,,0.52,0.05,212,00.27,74720,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,--warmup,1,,,0.51,0.04,207,00.26,75000,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,--warmup,2,,,0.5,0.05,196,00.28,75956,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,--warmup,3,,,0.51,0.07,200,00.29,74744,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,--warmup,4,,,0.5,0.04,203,00.27,74544,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-b,0,NoResult,101,6.91,0.21,170,04.17,299968,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-b,1,NoResult,101,6.95,0.21,171,04.17,299400,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-b,2,NoResult,101,7.2,0.24,177,04.20,294972,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-b,3,NoResult,101,7.14,0.22,177,04.15,294040,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-b,4,NoResult,101,6.69,0.21,166,04.15,298704,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-k,0,Proof,9,1.24,0.1,189,00.70,128008,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-k,1,Proof,9,1.19,0.1,185,00.70,127340,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-k,2,Proof,9,1.19,0.11,186,00.69,127496,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-k,3,Proof,9,1.13,0.12,176,00.70,126876,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-k,4,Proof,9,1.19,0.1,186,00.69,129932,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-bk,0,Proof,10,1.29,0.12,192,00.74,130448,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-bk,1,Proof,10,1.27,0.12,191,00.73,130264,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-bk,2,Proof,10,1.25,0.1,187,00.72,131524,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-bk,3,Proof,10,1.28,0.11,188,00.74,130856,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-bk,4,Proof,10,1.28,0.1,191,00.72,131416,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-p,0,Proof,2,0.95,0.1,181,00.58,120868,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-p,1,Proof,2,0.99,0.1,187,00.58,121224,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-p,2,Proof,2,0.97,0.1,186,00.58,121292,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-p,3,Proof,2,0.97,0.09,190,00.56,121524,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-p,4,Proof,2,0.96,0.1,181,00.58,122084,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g,0,TIMEOUT,,33.15,1.44,115,30.06,302956,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g,1,TIMEOUT,,33.12,1.42,114,30.06,307180,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g,2,TIMEOUT,,33.4,1.42,115,30.05,317816,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g,3,TIMEOUT,,33.4,1.38,115,30.03,306216,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g,4,TIMEOUT,,33.48,1.39,116,30.05,307168,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB,0,Proof,68,2.71,0.16,189,01.51,148392,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB,1,Proof,68,2.67,0.17,185,01.54,148408,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB,2,Proof,68,2.6,0.14,184,01.49,147256,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB,3,Proof,68,2.67,0.15,189,01.49,149320,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB,4,Proof,68,2.71,0.16,190,01.51,148584,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-smi,0,TIMEOUT,,32.48,0.26,108,30.04,295320,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-smi,1,TIMEOUT,,32.52,0.27,109,30.06,288644,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-smi,2,TIMEOUT,,32.55,0.25,109,30.02,295960,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-smi,3,TIMEOUT,,32.48,0.26,108,30.06,290084,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-smi,4,TIMEOUT,,32.43,0.29,108,30.05,289800,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-smi,0,Proof,39,1.72,0.13,170,01.08,139220,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-smi,1,Proof,39,1.75,0.14,171,01.10,139972,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-smi,2,Proof,39,1.72,0.12,168,01.10,139400,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-smi,3,Proof,39,1.72,0.14,171,01.09,140464,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-smi,4,Proof,39,1.74,0.12,170,01.09,140560,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-ats,0,TIMEOUT,,33.35,1.46,115,30.05,299248,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-ats,1,TIMEOUT,,33.41,1.46,116,30.03,301664,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-ats,2,TIMEOUT,,33.65,1.38,116,30.04,302600,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-ats,3,TIMEOUT,,33.64,1.45,116,30.06,301500,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-g --gpdr-ats,4,TIMEOUT,,33.88,1.48,117,30.06,305396,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-ats,0,Proof,36,2.06,0.15,196,01.12,135656,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert5,-gB --gpdr-ats,1,Proof,36,2.02,0.15,194,01.11,135840,True Positive,havoc assert
