Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Pointer_Ex4-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,23,1.46,0.11,181,00.87,130896,True Positive,pointer
Pointer_Ex5-True,--warmup,0,True,-,,0.49,0.04,196,00.27,74992,,pointer
Pointer_Ex5-True,--warmup,1,True,-,,0.49,0.04,197,00.27,74460,,pointer
Pointer_Ex5-True,--warmup,2,True,-,,0.52,0.06,204,00.28,74588,,pointer
Pointer_Ex5-True,--warmup,3,True,-,,0.48,0.06,197,00.27,74988,,pointer
Pointer_Ex5-True,--warmup,4,True,-,,0.51,0.05,204,00.28,75196,,pointer
Pointer_Ex5-True,-g,0,True,TIMEOUT,,33.12,1.51,115,30.06,291228,,pointer
Pointer_Ex5-True,-g,1,True,TIMEOUT,,33.2,1.5,115,30.06,293568,,pointer
Pointer_Ex5-True,-g,2,True,TIMEOUT,,33.38,1.44,115,30.04,294280,,pointer
Pointer_Ex5-True,-g,3,True,TIMEOUT,,33.09,1.49,115,30.06,292076,,pointer
Pointer_Ex5-True,-g,4,True,TIMEOUT,,33.08,1.5,115,30.04,292228,,pointer
Pointer_Ex5-True,-gB,0,True,Proof,41,2.01,0.14,187,01.14,138948,True Positive,pointer
Pointer_Ex5-True,-gB,1,True,Proof,41,2.05,0.13,184,01.18,139108,True Positive,pointer
Pointer_Ex5-True,-gB,2,True,Proof,41,2.01,0.14,184,01.16,139472,True Positive,pointer
Pointer_Ex5-True,-gB,3,True,Proof,41,1.97,0.14,180,01.17,139120,True Positive,pointer
Pointer_Ex5-True,-gB,4,True,Proof,41,2.0,0.13,184,01.15,138496,True Positive,pointer
Pointer_Ex5-True,-g --gpdr-smi,0,True,TIMEOUT,,32.95,0.29,110,30.05,282024,,pointer
Pointer_Ex5-True,-g --gpdr-smi,1,True,TIMEOUT,,32.96,0.4,111,30.05,283944,,pointer
Pointer_Ex5-True,-g --gpdr-smi,2,True,TIMEOUT,,33.12,0.27,111,30.06,285648,,pointer
Pointer_Ex5-True,-g --gpdr-smi,3,True,TIMEOUT,,33.39,0.25,111,30.06,286032,,pointer
Pointer_Ex5-True,-g --gpdr-smi,4,True,TIMEOUT,,33.04,0.27,110,30.05,285500,,pointer
Pointer_Ex5-True,-gB --gpdr-smi,0,True,Proof,21,1.41,0.13,175,00.88,138240,True Positive,pointer
Pointer_Ex5-True,-gB --gpdr-smi,1,True,Proof,21,1.45,0.1,184,00.84,138720,True Positive,pointer
Pointer_Ex5-True,-gB --gpdr-smi,2,True,Proof,21,1.4,0.13,181,00.85,138396,True Positive,pointer
Pointer_Ex5-True,-gB --gpdr-smi,3,True,Proof,21,1.43,0.11,182,00.85,137668,True Positive,pointer
Pointer_Ex5-True,-gB --gpdr-smi,4,True,Proof,21,1.39,0.13,175,00.87,138056,True Positive,pointer
Pointer_Ex5-True,-g --gpdr-ats,0,True,TIMEOUT,,33.79,1.39,117,30.03,295936,,pointer
Pointer_Ex5-True,-g --gpdr-ats,1,True,TIMEOUT,,33.8,1.46,117,30.06,295656,,pointer
Pointer_Ex5-True,-g --gpdr-ats,2,True,TIMEOUT,,33.47,1.46,116,30.06,296416,,pointer
Pointer_Ex5-True,-g --gpdr-ats,3,True,TIMEOUT,,33.68,1.43,116,30.06,295172,,pointer
Pointer_Ex5-True,-g --gpdr-ats,4,True,TIMEOUT,,33.43,1.44,116,30.03,296244,,pointer
Pointer_Ex5-True,-gB --gpdr-ats,0,True,Proof,72,3.2,0.16,209,01.60,172180,True Positive,pointer
Pointer_Ex5-True,-gB --gpdr-ats,1,True,Proof,72,3.34,0.2,213,01.65,172484,True Positive,pointer
Pointer_Ex5-True,-gB --gpdr-ats,2,True,Proof,72,3.28,0.2,211,01.65,167376,True Positive,pointer
Pointer_Ex5-True,-gB --gpdr-ats,3,True,Proof,72,3.27,0.17,209,01.64,173516,True Positive,pointer
Pointer_Ex5-True,-gB --gpdr-ats,4,True,Proof,72,3.28,0.16,209,01.64,162848,True Positive,pointer
Pointer_Ex5-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.34,0.27,111,30.05,283044,,pointer
Pointer_Ex5-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.23,0.28,111,30.05,283276,,pointer
Pointer_Ex5-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.41,0.28,112,30.05,285204,,pointer
Pointer_Ex5-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.11,0.29,111,30.04,282668,,pointer
Pointer_Ex5-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.08,0.27,111,30.03,285548,,pointer
Pointer_Ex5-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,48,2.05,0.12,174,01.25,130948,True Positive,pointer
Pointer_Ex5-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,48,2.05,0.11,177,01.22,131632,True Positive,pointer
Pointer_Ex5-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,48,2.05,0.14,173,01.26,131856,True Positive,pointer
Pointer_Ex5-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,48,2.01,0.14,172,01.25,130480,True Positive,pointer
Pointer_Ex5-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,48,2.01,0.13,172,01.24,133088,True Positive,pointer
SvBenchmarksJava_Algorithms_BellmanFord01-True,--warmup,0,True,-,,0.55,0.05,211,00.28,80772,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,--warmup,1,True,-,,0.58,0.05,213,00.30,80072,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,--warmup,2,True,-,,0.57,0.06,211,00.29,80860,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,--warmup,3,True,-,,0.58,0.06,214,00.30,80592,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,--warmup,4,True,-,,0.56,0.05,207,00.29,80332,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g,0,True,-,,0.61,0.06,213,00.31,82596,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g,1,True,-,,0.57,0.08,204,00.32,82928,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g,2,True,-,,0.61,0.05,215,00.31,82648,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g,3,True,-,,0.58,0.05,207,00.31,82468,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g,4,True,-,,0.61,0.06,212,00.31,83308,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB,0,True,-,,0.59,0.06,210,00.31,83468,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB,1,True,-,,0.61,0.07,214,00.32,81748,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB,2,True,-,,0.56,0.06,200,00.31,81900,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB,3,True,-,,0.6,0.04,208,00.31,82032,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB,4,True,-,,0.62,0.05,220,00.31,84020,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g --gpdr-smi,0,True,-,,0.58,0.05,204,00.31,81432,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g --gpdr-smi,1,True,-,,0.59,0.06,207,00.31,81944,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g --gpdr-smi,2,True,-,,0.6,0.05,211,00.31,82736,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g --gpdr-smi,3,True,-,,0.62,0.05,213,00.31,81856,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g --gpdr-smi,4,True,-,,0.6,0.06,210,00.31,82668,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB --gpdr-smi,0,True,-,,0.58,0.07,211,00.31,82424,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB --gpdr-smi,1,True,-,,0.63,0.06,217,00.32,81284,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB --gpdr-smi,2,True,-,,0.62,0.05,218,00.31,81076,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB --gpdr-smi,3,True,-,,0.56,0.07,208,00.30,82000,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB --gpdr-smi,4,True,-,,0.6,0.05,210,00.31,83256,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g --gpdr-ats,0,True,TIMEOUT,,35.12,0.99,120,30.08,732604,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g --gpdr-ats,1,True,TIMEOUT,,35.38,0.97,120,30.06,705824,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g --gpdr-ats,2,True,TIMEOUT,,35.87,0.95,122,30.08,704924,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g --gpdr-ats,3,True,TIMEOUT,,35.61,0.98,121,30.08,703824,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g --gpdr-ats,4,True,TIMEOUT,,35.21,0.99,120,30.06,699620,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB --gpdr-ats,0,True,TIMEOUT,,35.15,0.89,119,30.09,592944,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB --gpdr-ats,1,True,TIMEOUT,,35.76,0.94,122,30.08,597892,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB --gpdr-ats,2,True,TIMEOUT,,35.45,0.94,121,30.07,592052,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB --gpdr-ats,3,True,TIMEOUT,,35.25,0.93,120,30.07,594528,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB --gpdr-ats,4,True,TIMEOUT,,35.47,0.83,120,30.05,595668,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g --gpdr-smi --gpdr-ats,0,True,Crash,8,1.68,0.11,212,00.84,147784,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g --gpdr-smi --gpdr-ats,1,True,Crash,8,1.62,0.14,209,00.84,147348,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g --gpdr-smi --gpdr-ats,2,True,Crash,8,1.65,0.13,216,00.82,147968,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g --gpdr-smi --gpdr-ats,3,True,Crash,8,1.61,0.12,210,00.82,147872,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-g --gpdr-smi --gpdr-ats,4,True,Crash,8,1.66,0.12,214,00.83,147876,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB --gpdr-smi --gpdr-ats,0,True,Crash,8,2.05,0.15,229,00.95,190504,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB --gpdr-smi --gpdr-ats,1,True,Crash,8,2.03,0.15,232,00.94,188064,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB --gpdr-smi --gpdr-ats,2,True,Crash,8,2.08,0.14,231,00.96,192868,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB --gpdr-smi --gpdr-ats,3,True,Crash,8,2.06,0.15,231,00.96,193372,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01-True,-gB --gpdr-smi --gpdr-ats,4,True,Crash,8,2.09,0.14,230,00.96,194548,,array loop havoc assert
SvBenchmarksJava_Algorithms_Insertionsort-True,--warmup,0,True,-,,0.53,0.05,202,00.29,78164,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,--warmup,1,True,-,,0.56,0.04,206,00.29,79476,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,--warmup,2,True,-,,0.56,0.05,217,00.28,78592,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,--warmup,3,True,-,,0.56,0.05,220,00.28,76272,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,--warmup,4,True,-,,0.53,0.05,210,00.28,78892,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g,0,True,-,,0.56,0.05,202,00.30,80600,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g,1,True,-,,0.56,0.06,209,00.29,79520,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g,2,True,-,,0.59,0.06,209,00.31,79612,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g,3,True,-,,0.57,0.07,208,00.31,79776,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g,4,True,-,,0.57,0.06,211,00.30,79880,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB,0,True,-,,0.55,0.06,201,00.30,79676,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB,1,True,-,,0.55,0.05,203,00.30,80372,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB,2,True,-,,0.54,0.06,202,00.30,80248,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB,3,True,-,,0.58,0.05,206,00.30,79308,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB,4,True,-,,0.59,0.06,215,00.30,80264,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi,0,True,-,,0.59,0.05,208,00.31,79844,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi,1,True,-,,0.54,0.06,201,00.30,80672,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi,2,True,-,,0.58,0.06,219,00.29,79264,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi,3,True,-,,0.57,0.05,212,00.29,79040,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi,4,True,-,,0.61,0.06,209,00.32,79644,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi,0,True,-,,0.56,0.06,208,00.30,79372,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi,1,True,-,,0.57,0.06,206,00.30,80272,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi,2,True,-,,0.56,0.06,205,00.31,79224,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi,3,True,-,,0.54,0.06,201,00.30,80504,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi,4,True,-,,0.57,0.05,218,00.28,79384,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-ats,0,True,TIMEOUT,,34.39,1.19,118,30.06,357676,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-ats,1,True,TIMEOUT,,34.41,1.16,118,30.06,359920,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-ats,2,True,TIMEOUT,,34.37,1.2,118,30.06,352108,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-ats,3,True,TIMEOUT,,34.6,1.2,119,30.06,415876,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-ats,4,True,TIMEOUT,,34.58,1.23,119,30.06,358984,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.82,1.16,119,30.07,357528,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.63,1.1,118,30.07,360540,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.57,1.15,118,30.04,362668,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.6,1.17,119,30.06,370756,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-ats,4,True,TIMEOUT,,34.89,1.21,120,30.07,368688,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,37.54,1.18,128,30.18,2509332,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,37.35,1.13,127,30.15,2334924,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,36.6,1.15,125,30.16,2347696,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,37.43,1.07,127,30.15,2267836,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,37.92,1.16,129,30.18,2486776,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,44.77,1.84,155,30.04,2331400,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,44.35,1.9,153,30.07,2210376,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,45.46,1.98,157,30.05,2225420,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,44.37,2.1,154,30.05,2004096,,array loop
SvBenchmarksJava_Algorithms_Insertionsort-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,44.71,2.13,155,30.05,2186572,,array loop
SvBenchmarksJava_JbmcRegression_Array2-True,--warmup,0,True,-,,0.55,0.05,200,00.30,75808,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,--warmup,1,True,-,,0.51,0.05,200,00.28,75600,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,--warmup,2,True,-,,0.51,0.07,191,00.30,75476,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,--warmup,3,True,-,,0.51,0.05,199,00.28,75828,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,--warmup,4,True,-,,0.53,0.07,201,00.30,75460,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g,0,True,-,,0.58,0.06,218,00.29,76916,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g,1,True,-,,0.56,0.04,210,00.28,76548,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g,2,True,-,,0.54,0.07,206,00.29,77052,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g,3,True,-,,0.51,0.06,193,00.29,77584,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g,4,True,-,,0.55,0.05,214,00.28,77156,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB,0,True,-,,0.54,0.06,210,00.28,76704,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB,1,True,-,,0.56,0.06,209,00.30,76948,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB,2,True,-,,0.55,0.07,200,00.31,76176,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB,3,True,-,,0.55,0.06,209,00.29,76380,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB,4,True,-,,0.55,0.06,215,00.28,76216,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi,0,True,-,,0.54,0.05,204,00.29,76856,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi,1,True,-,,0.54,0.05,209,00.28,75956,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi,2,True,-,,0.55,0.04,203,00.29,76340,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi,3,True,-,,0.51,0.04,198,00.28,76296,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi,4,True,-,,0.56,0.04,211,00.29,77520,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi,0,True,-,,0.52,0.06,202,00.29,77664,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi,1,True,-,,0.55,0.05,214,00.28,77396,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi,2,True,-,,0.57,0.05,205,00.30,76768,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi,3,True,-,,0.55,0.06,208,00.29,77352,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi,4,True,-,,0.56,0.06,203,00.30,77124,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-ats,0,True,TIMEOUT,,34.4,1.36,119,30.03,306788,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-ats,1,True,TIMEOUT,,34.23,1.34,118,30.06,306532,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-ats,2,True,TIMEOUT,,34.21,1.39,118,30.04,317812,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-ats,3,True,TIMEOUT,,34.23,1.39,118,30.05,309972,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-ats,4,True,TIMEOUT,,34.3,1.28,118,30.06,303724,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.87,1.09,119,30.06,306156,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.72,1.08,119,30.06,307044,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.73,1.13,119,30.06,312116,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-ats,3,True,TIMEOUT,,35.02,1.16,120,30.06,364532,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-ats,4,True,TIMEOUT,,35.0,1.06,119,30.05,313300,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.99,0.28,114,30.06,290416,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.96,0.25,113,30.05,286576,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.85,0.27,113,30.05,287948,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.3,0.26,115,30.03,293188,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.93,0.27,113,30.04,290944,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.41,0.28,112,30.06,298272,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.27,0.27,111,30.06,295612,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.63,0.26,112,30.03,301652,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.47,0.26,112,30.03,295672,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.43,0.24,112,30.03,297132,,array assert havoc
SvBenchmarksJava_JbmcRegression_Assert1-True,--warmup,0,True,-,,0.5,0.07,202,00.28,74728,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,--warmup,1,True,-,,0.53,0.05,204,00.28,74872,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,--warmup,2,True,-,,0.52,0.06,206,00.28,75420,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,--warmup,3,True,-,,0.52,0.06,204,00.28,74700,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,--warmup,4,True,-,,0.54,0.05,201,00.29,74700,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g,0,True,TIMEOUT,,33.46,1.44,116,30.06,315332,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g,1,True,TIMEOUT,,33.55,1.39,116,30.07,303924,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g,2,True,TIMEOUT,,33.5,1.37,116,30.03,312112,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g,3,True,TIMEOUT,,33.51,1.43,116,30.05,303636,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g,4,True,TIMEOUT,,33.56,1.42,116,30.05,312544,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB,0,True,Proof,102,3.88,0.2,204,01.99,189672,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB,1,True,Proof,102,3.7,0.21,198,01.97,183932,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB,2,True,Proof,102,3.78,0.21,197,02.02,187820,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB,3,True,Proof,102,3.8,0.26,201,02.02,192260,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB,4,True,Proof,102,3.65,0.22,192,02.01,186560,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi,0,True,TIMEOUT,,32.76,0.28,109,30.05,297356,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi,1,True,TIMEOUT,,32.43,0.27,108,30.06,297760,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi,2,True,TIMEOUT,,32.65,0.24,109,30.05,290544,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi,3,True,TIMEOUT,,32.92,0.27,110,30.06,292672,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-g --gpdr-smi,4,True,TIMEOUT,,32.55,0.27,109,30.06,290484,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi,0,True,Proof,59,2.13,0.13,164,01.38,140684,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi,1,True,Proof,59,2.15,0.13,167,01.37,139508,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi,2,True,Proof,59,2.11,0.13,165,01.36,141448,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1-True,-gB --gpdr-smi,3,True,Proof,59,2.11,0.13,165,01.35,138612,True Positive,havoc assert
