Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JbmcRegression_Assert2-False,-k --kInd-inv,3,False,Counterexample,19,1.48,0.11,173,00.92,131616,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-k --kInd-inv,4,False,Counterexample,19,1.43,0.11,171,00.89,131144,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-bk,0,False,Counterexample,13,1.35,0.12,181,00.81,131136,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-bk,1,False,Counterexample,13,1.35,0.12,179,00.82,131356,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-bk,2,False,Counterexample,13,1.31,0.12,177,00.81,130936,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-bk,3,False,Counterexample,13,1.33,0.12,181,00.80,131040,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-bk,4,False,Counterexample,13,1.31,0.13,177,00.81,130712,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-bk --kInd-inv,0,False,Counterexample,13,1.29,0.11,176,00.80,131456,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-bk --kInd-inv,1,False,Counterexample,13,1.33,0.13,175,00.83,129600,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-bk --kInd-inv,2,False,Counterexample,13,1.34,0.13,179,00.82,131764,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-bk --kInd-inv,3,False,Counterexample,13,1.33,0.11,178,00.80,130832,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-bk --kInd-inv,4,False,Counterexample,13,1.34,0.1,179,00.80,130460,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-p,0,False,NoResult,3,0.98,0.1,174,00.62,124088,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-p,1,False,NoResult,3,0.98,0.1,170,00.64,124908,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-p,2,False,NoResult,3,0.97,0.1,169,00.64,125512,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-p,3,False,NoResult,3,0.98,0.11,172,00.63,124596,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-p,4,False,NoResult,3,0.98,0.11,174,00.62,125152,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g,0,False,TIMEOUT,,33.36,1.49,115,30.06,314204,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g,1,False,TIMEOUT,,33.16,1.47,115,30.06,301028,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g,2,False,TIMEOUT,,33.41,1.42,115,30.04,314540,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g,3,False,TIMEOUT,,33.16,1.44,115,30.04,301672,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g,4,False,TIMEOUT,,33.35,1.44,115,30.04,313368,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB,0,False,Proof,70,2.7,0.16,186,01.53,147660,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB,1,False,Proof,70,2.74,0.17,188,01.55,148508,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB,2,False,Proof,70,2.72,0.16,188,01.53,150960,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB,3,False,Proof,70,2.69,0.17,187,01.53,152660,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB,4,False,Proof,70,2.72,0.16,186,01.55,149072,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-smi,0,False,TIMEOUT,,32.52,0.26,109,30.06,294504,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-smi,1,False,TIMEOUT,,32.65,0.25,109,30.06,295496,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-smi,2,False,TIMEOUT,,32.69,0.28,109,30.05,288776,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-smi,3,False,TIMEOUT,,32.51,0.27,109,30.06,290720,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-smi,4,False,TIMEOUT,,32.57,0.32,109,30.03,296844,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-smi,0,False,Proof,41,1.75,0.12,167,01.11,138976,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-smi,1,False,Proof,41,1.78,0.11,172,01.10,138988,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-smi,2,False,Proof,41,1.84,0.11,174,01.12,139780,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-smi,3,False,Proof,41,1.76,0.12,172,01.09,139080,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-smi,4,False,Proof,41,1.78,0.13,171,01.12,138348,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-ats,0,False,TIMEOUT,,33.78,1.42,117,30.03,300536,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-ats,1,False,TIMEOUT,,33.6,1.43,116,30.04,302260,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-ats,2,False,TIMEOUT,,33.52,1.49,116,30.05,298936,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-ats,3,False,TIMEOUT,,33.64,1.48,116,30.06,305712,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-ats,4,False,TIMEOUT,,33.39,1.46,115,30.06,300252,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-ats,0,False,Proof,38,2.05,0.14,193,01.13,135520,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-ats,1,False,Proof,38,1.98,0.15,183,01.16,135800,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-ats,2,False,Proof,38,2.02,0.14,195,01.11,135316,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-ats,3,False,Proof,38,2.04,0.13,188,01.15,135412,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-ats,4,False,Proof,38,1.98,0.15,188,01.13,135236,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.15,0.27,111,30.05,282984,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.15,0.25,111,30.03,283448,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.18,0.26,111,30.05,284300,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.1,0.28,111,30.05,283032,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.23,0.27,111,30.05,283644,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-smi --gpdr-ats,0,False,Proof,44,1.93,0.12,175,01.17,130364,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-smi --gpdr-ats,1,False,Proof,44,1.9,0.13,172,01.18,130836,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-smi --gpdr-ats,2,False,Proof,44,1.92,0.13,176,01.17,132144,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-smi --gpdr-ats,3,False,Proof,44,1.91,0.13,171,01.19,132336,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2-False,-gB --gpdr-smi --gpdr-ats,4,False,Proof,44,1.94,0.15,175,01.19,132844,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,--warmup,0,False,-,,0.51,0.07,195,00.30,75464,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,--warmup,1,False,-,,0.52,0.05,193,00.30,74700,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,--warmup,2,False,-,,0.53,0.06,211,00.28,74672,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,--warmup,3,False,-,,0.53,0.05,206,00.28,74752,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,--warmup,4,False,-,,0.51,0.05,201,00.28,75516,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-b,0,False,Counterexample,6,1.2,0.1,185,00.71,131648,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-b,1,False,Counterexample,6,1.17,0.13,180,00.72,130004,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-b,2,False,Counterexample,6,1.17,0.12,179,00.72,131108,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-b,3,False,Counterexample,6,1.22,0.1,184,00.72,131312,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-b,4,False,Counterexample,6,1.19,0.11,183,00.71,129736,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-k,0,False,Counterexample,24,1.67,0.15,178,01.02,132248,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-k,1,False,Counterexample,24,1.67,0.12,180,00.99,132324,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-k,2,False,Counterexample,24,1.72,0.12,182,01.01,132760,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-k,3,False,Counterexample,24,1.71,0.13,178,01.03,132192,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-k,4,False,Counterexample,24,1.73,0.12,184,01.01,133764,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-k --kInd-inv,0,False,Counterexample,24,1.68,0.14,178,01.02,132196,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-k --kInd-inv,1,False,Counterexample,24,1.71,0.12,181,01.01,133552,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-k --kInd-inv,2,False,Counterexample,24,1.75,0.12,185,01.01,134112,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-k --kInd-inv,3,False,Counterexample,24,1.68,0.1,175,01.02,132132,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-k --kInd-inv,4,False,Counterexample,24,1.66,0.12,175,01.01,132792,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-bk,0,False,Counterexample,18,1.48,0.13,178,00.90,131620,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-bk,1,False,Counterexample,18,1.57,0.13,182,00.93,131940,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-bk,2,False,Counterexample,18,1.56,0.11,182,00.91,131252,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-bk,3,False,Counterexample,18,1.53,0.12,181,00.91,131616,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-bk,4,False,Counterexample,18,1.52,0.11,182,00.90,131264,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-bk --kInd-inv,0,False,Counterexample,18,1.49,0.12,179,00.90,131164,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-bk --kInd-inv,1,False,Counterexample,18,1.56,0.11,183,00.91,131004,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-bk --kInd-inv,2,False,Counterexample,18,1.56,0.12,183,00.92,131628,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-bk --kInd-inv,3,False,Counterexample,18,1.48,0.13,177,00.91,131992,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-bk --kInd-inv,4,False,Counterexample,18,1.53,0.13,183,00.91,131676,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-p,0,False,NoResult,3,1.02,0.11,174,00.65,124940,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-p,1,False,NoResult,3,1.03,0.11,174,00.65,125476,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-p,2,False,NoResult,3,1.05,0.09,181,00.63,126160,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-p,3,False,NoResult,3,1.03,0.1,177,00.64,125084,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-p,4,False,NoResult,3,1.01,0.1,174,00.64,124952,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g,0,False,TIMEOUT,,33.28,1.4,115,30.03,298820,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g,1,False,TIMEOUT,,32.88,1.47,114,30.05,309268,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g,2,False,TIMEOUT,,33.01,1.38,114,30.04,295860,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g,3,False,TIMEOUT,,33.06,1.44,114,30.05,308012,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g,4,False,TIMEOUT,,33.18,1.41,115,30.05,298588,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB,0,False,Proof,279,6.63,0.28,160,04.31,204904,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB,1,False,Proof,279,6.68,0.3,159,04.36,204420,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB,2,False,Proof,279,7.06,0.3,167,04.39,204344,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB,3,False,Proof,279,6.69,0.29,160,04.36,203052,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB,4,False,Proof,279,6.79,0.36,166,04.30,200640,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-smi,0,False,TIMEOUT,,32.59,0.27,109,30.05,285576,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-smi,1,False,TIMEOUT,,32.64,0.28,109,30.06,299340,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-smi,2,False,TIMEOUT,,32.69,0.26,109,30.03,300864,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-smi,3,False,TIMEOUT,,32.8,0.26,110,30.03,296860,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-smi,4,False,TIMEOUT,,32.67,0.24,109,30.04,294448,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-smi,0,False,Proof,148,3.68,0.13,157,02.42,155908,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-smi,1,False,Proof,148,3.73,0.15,158,02.44,155772,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-smi,2,False,Proof,148,3.66,0.14,156,02.43,157212,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-smi,3,False,Proof,148,3.69,0.15,158,02.43,156340,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-smi,4,False,Proof,148,3.75,0.14,160,02.42,158352,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-ats,0,False,TIMEOUT,,33.63,1.44,116,30.05,306128,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-ats,1,False,TIMEOUT,,33.82,1.49,117,30.04,300824,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-ats,2,False,TIMEOUT,,33.78,1.47,117,30.06,298056,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-ats,3,False,TIMEOUT,,33.85,1.45,117,30.05,299456,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-ats,4,False,TIMEOUT,,34.0,1.48,118,30.06,304964,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-ats,0,False,Proof,135,4.37,0.21,190,02.41,178576,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-ats,1,False,Proof,135,4.43,0.21,194,02.39,180472,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-ats,2,False,Proof,135,4.58,0.22,200,02.39,181856,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-ats,3,False,Proof,135,4.33,0.21,190,02.39,182088,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-ats,4,False,Proof,135,4.47,0.21,194,02.40,187028,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,31.75,0.32,106,30.05,283600,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,32.91,0.24,110,30.03,281368,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,32.94,0.25,110,30.03,283004,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.03,0.28,110,30.05,279980,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,32.74,0.29,109,30.04,283716,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-smi --gpdr-ats,0,False,Proof,165,4.46,0.17,164,02.81,157760,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-smi --gpdr-ats,1,False,Proof,165,4.34,0.16,163,02.76,156868,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-smi --gpdr-ats,2,False,Proof,165,4.38,0.14,162,02.79,154604,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-smi --gpdr-ats,3,False,Proof,165,4.42,0.16,149,03.07,153004,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3-False,-gB --gpdr-smi --gpdr-ats,4,False,Proof,165,4.42,0.17,152,03.01,157940,False Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,--warmup,0,False,-,,0.5,0.05,180,00.30,75576,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,--warmup,1,False,-,,0.48,0.06,156,00.35,74324,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,--warmup,2,False,-,,0.48,0.06,172,00.31,75184,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,--warmup,3,False,-,,0.49,0.06,173,00.31,75056,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,--warmup,4,False,-,,0.47,0.05,177,00.29,74304,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-b,0,False,Counterexample,5,1.13,0.1,178,00.69,127480,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-b,1,False,Counterexample,5,1.18,0.12,187,00.69,129648,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-b,2,False,Counterexample,5,1.15,0.1,178,00.70,129468,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-b,3,False,Counterexample,5,1.08,0.11,174,00.68,130308,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-b,4,False,Counterexample,5,1.16,0.11,183,00.69,129028,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-k,0,False,Counterexample,19,1.51,0.1,176,00.91,131728,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-k,1,False,Counterexample,19,1.49,0.12,175,00.91,129788,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-k,2,False,Counterexample,19,1.54,0.11,182,00.90,131244,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-k,3,False,Counterexample,19,1.44,0.12,173,00.90,130060,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-k,4,False,Counterexample,19,1.47,0.12,177,00.89,130860,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-k --kInd-inv,0,False,Counterexample,19,1.49,0.13,177,00.92,130628,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-k --kInd-inv,1,False,Counterexample,19,1.42,0.12,168,00.92,131352,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-k --kInd-inv,2,False,Counterexample,19,1.43,0.12,172,00.90,130492,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-k --kInd-inv,3,False,Counterexample,19,1.46,0.12,174,00.90,130904,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-k --kInd-inv,4,False,Counterexample,19,1.44,0.11,174,00.89,129588,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-bk,0,False,Counterexample,13,1.32,0.11,176,00.81,131000,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-bk,1,False,Counterexample,13,1.34,0.11,180,00.80,131296,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-bk,2,False,Counterexample,13,1.36,0.11,181,00.81,131068,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-bk,3,False,Counterexample,13,1.34,0.12,180,00.81,130536,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-bk,4,False,Counterexample,13,1.39,0.11,183,00.82,129908,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-bk --kInd-inv,0,False,Counterexample,13,1.33,0.11,175,00.82,131212,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-bk --kInd-inv,1,False,Counterexample,13,1.34,0.1,179,00.80,130892,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-bk --kInd-inv,2,False,Counterexample,13,1.39,0.11,182,00.82,131672,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-bk --kInd-inv,3,False,Counterexample,13,1.37,0.09,180,00.81,131204,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-bk --kInd-inv,4,False,Counterexample,13,1.33,0.14,176,00.83,130496,True Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-p,0,False,NoResult,3,0.97,0.1,168,00.64,123600,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-p,1,False,NoResult,3,0.96,0.1,168,00.63,125148,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-p,2,False,NoResult,3,0.98,0.1,172,00.63,125532,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert4-False,-p,3,False,NoResult,3,0.98,0.1,174,00.62,125804,,havoc assert
