Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Assignment_Ex3False-False,-gB --gpdr-smi,4,False,Counterexample,24,1.46,0.12,181,00.87,137544,True Negative,
Assignment_Ex3False-False,-g --gpdr-ats,0,False,TIMEOUT,,33.37,1.46,115,30.04,290088,,
Assignment_Ex3False-False,-g --gpdr-ats,1,False,TIMEOUT,,33.87,1.43,117,30.06,300756,,
Assignment_Ex3False-False,-g --gpdr-ats,2,False,TIMEOUT,,33.57,1.4,116,30.05,299452,,
Assignment_Ex3False-False,-g --gpdr-ats,3,False,TIMEOUT,,33.4,1.39,115,30.02,298556,,
Assignment_Ex3False-False,-g --gpdr-ats,4,False,TIMEOUT,,33.51,1.39,116,30.04,289764,,
Assignment_Ex3False-False,-gB --gpdr-ats,0,False,Counterexample,24,1.72,0.13,198,00.93,133480,True Negative,
Assignment_Ex3False-False,-gB --gpdr-ats,1,False,Counterexample,24,1.7,0.12,194,00.94,133264,True Negative,
Assignment_Ex3False-False,-gB --gpdr-ats,2,False,Counterexample,24,1.73,0.14,195,00.96,133360,True Negative,
Assignment_Ex3False-False,-gB --gpdr-ats,3,False,Counterexample,24,1.78,0.12,202,00.94,133568,True Negative,
Assignment_Ex3False-False,-gB --gpdr-ats,4,False,Counterexample,24,1.72,0.12,198,00.93,133476,True Negative,
Assignment_Ex3False-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,34.01,0.25,114,30.03,286120,,
Assignment_Ex3False-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.78,0.26,113,30.05,288016,,
Assignment_Ex3False-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.82,0.27,113,30.03,287592,,
Assignment_Ex3False-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.78,0.24,113,30.03,285960,,
Assignment_Ex3False-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.8,0.27,113,30.05,284048,,
Assignment_Ex3False-False,-gB --gpdr-smi --gpdr-ats,0,False,Counterexample,83,2.88,0.11,173,01.72,147736,True Negative,
Assignment_Ex3False-False,-gB --gpdr-smi --gpdr-ats,1,False,Counterexample,83,2.92,0.13,175,01.74,137728,True Negative,
Assignment_Ex3False-False,-gB --gpdr-smi --gpdr-ats,2,False,Counterexample,83,2.81,0.12,170,01.72,142676,True Negative,
Assignment_Ex3False-False,-gB --gpdr-smi --gpdr-ats,3,False,Counterexample,83,2.88,0.15,175,01.73,147628,True Negative,
Assignment_Ex3False-False,-gB --gpdr-smi --gpdr-ats,4,False,Counterexample,83,2.99,0.11,177,01.74,157388,True Negative,
Assignment_Ex4-True,--warmup,0,True,-,,0.51,0.06,198,00.28,74004,,
Assignment_Ex4-True,--warmup,1,True,-,,0.53,0.06,191,00.31,75576,,
Assignment_Ex4-True,--warmup,2,True,-,,0.54,0.05,209,00.28,75120,,
Assignment_Ex4-True,--warmup,3,True,-,,0.54,0.05,204,00.29,75120,,
Assignment_Ex4-True,--warmup,4,True,-,,0.52,0.05,212,00.27,75192,,
Assignment_Ex4-True,-b,0,True,NoResult,101,7.38,0.2,176,04.30,299520,,
Assignment_Ex4-True,-b,1,True,NoResult,101,6.69,0.2,163,04.21,288812,,
Assignment_Ex4-True,-b,2,True,NoResult,101,6.95,0.21,169,04.23,298376,,
Assignment_Ex4-True,-b,3,True,NoResult,101,7.1,0.23,170,04.29,297820,,
Assignment_Ex4-True,-b,4,True,NoResult,101,6.84,0.21,164,04.27,297912,,
Assignment_Ex4-True,-k,0,True,Proof,4,1.07,0.1,194,00.61,126148,True Positive,
Assignment_Ex4-True,-k,1,True,Proof,4,1.08,0.11,193,00.62,125336,True Positive,
Assignment_Ex4-True,-k,2,True,Proof,4,1.04,0.11,191,00.60,126332,True Positive,
Assignment_Ex4-True,-k,3,True,Proof,4,1.09,0.11,194,00.62,124844,True Positive,
Assignment_Ex4-True,-k,4,True,Proof,4,1.04,0.13,185,00.63,125960,True Positive,
Assignment_Ex4-True,-k --kInd-inv,0,True,Proof,4,1.08,0.12,189,00.63,125992,True Positive,
Assignment_Ex4-True,-k --kInd-inv,1,True,Proof,4,1.04,0.1,184,00.62,124772,True Positive,
Assignment_Ex4-True,-k --kInd-inv,2,True,Proof,4,1.08,0.12,191,00.63,125912,True Positive,
Assignment_Ex4-True,-k --kInd-inv,3,True,Proof,4,1.08,0.1,188,00.62,125252,True Positive,
Assignment_Ex4-True,-k --kInd-inv,4,True,Proof,4,1.12,0.09,193,00.63,126144,True Positive,
Assignment_Ex4-True,-bk,0,True,Proof,5,1.13,0.11,195,00.63,126268,True Positive,
Assignment_Ex4-True,-bk,1,True,Proof,5,1.15,0.12,191,00.67,125808,True Positive,
Assignment_Ex4-True,-bk,2,True,Proof,5,1.11,0.12,185,00.66,125652,True Positive,
Assignment_Ex4-True,-bk,3,True,Proof,5,1.12,0.12,186,00.66,125144,True Positive,
Assignment_Ex4-True,-bk,4,True,Proof,5,1.12,0.12,189,00.65,125164,True Positive,
Assignment_Ex4-True,-bk --kInd-inv,0,True,Proof,5,1.13,0.13,190,00.66,125404,True Positive,
Assignment_Ex4-True,-bk --kInd-inv,1,True,Proof,5,1.13,0.11,188,00.66,126156,True Positive,
Assignment_Ex4-True,-bk --kInd-inv,2,True,Proof,5,1.14,0.12,191,00.65,126212,True Positive,
Assignment_Ex4-True,-bk --kInd-inv,3,True,Proof,5,1.21,0.12,197,00.67,126732,True Positive,
Assignment_Ex4-True,-bk --kInd-inv,4,True,Proof,5,1.14,0.11,189,00.66,125904,True Positive,
Assignment_Ex4-True,-p,0,True,Proof,1,0.96,0.11,187,00.57,120484,True Positive,
Assignment_Ex4-True,-p,1,True,Proof,1,0.99,0.07,191,00.55,120624,True Positive,
Assignment_Ex4-True,-p,2,True,Proof,1,0.95,0.09,186,00.56,121072,True Positive,
Assignment_Ex4-True,-p,3,True,Proof,1,0.95,0.1,190,00.55,119952,True Positive,
Assignment_Ex4-True,-p,4,True,Proof,1,0.98,0.11,191,00.57,120760,True Positive,
Assignment_Ex4-True,-g,0,True,TIMEOUT,,33.2,1.43,115,30.06,300132,,
Assignment_Ex4-True,-g,1,True,TIMEOUT,,33.15,1.42,115,30.04,293072,,
Assignment_Ex4-True,-g,2,True,TIMEOUT,,33.49,1.42,116,30.06,301264,,
Assignment_Ex4-True,-g,3,True,TIMEOUT,,33.49,1.43,116,30.04,300784,,
Assignment_Ex4-True,-g,4,True,TIMEOUT,,33.72,1.42,116,30.05,296728,,
Assignment_Ex4-True,-gB,0,True,Proof,39,2.06,0.14,191,01.14,141068,True Positive,
Assignment_Ex4-True,-gB,1,True,Proof,39,2.06,0.16,194,01.14,140688,True Positive,
Assignment_Ex4-True,-gB,2,True,Proof,39,1.99,0.16,188,01.14,140428,True Positive,
Assignment_Ex4-True,-gB,3,True,Proof,39,2.04,0.16,191,01.15,141184,True Positive,
Assignment_Ex4-True,-gB,4,True,Proof,39,2.01,0.15,188,01.15,140860,True Positive,
Assignment_Ex4-True,-g --gpdr-smi,0,True,TIMEOUT,,32.69,0.3,109,30.05,277356,,
Assignment_Ex4-True,-g --gpdr-smi,1,True,TIMEOUT,,32.88,0.29,110,30.05,280820,,
Assignment_Ex4-True,-g --gpdr-smi,2,True,TIMEOUT,,32.68,0.25,109,30.05,277020,,
Assignment_Ex4-True,-g --gpdr-smi,3,True,TIMEOUT,,32.86,0.24,110,30.05,282700,,
Assignment_Ex4-True,-g --gpdr-smi,4,True,TIMEOUT,,32.51,0.26,109,30.05,280296,,
Assignment_Ex4-True,-gB --gpdr-smi,0,True,Proof,19,1.41,0.13,183,00.84,138328,True Positive,
Assignment_Ex4-True,-gB --gpdr-smi,1,True,Proof,19,1.4,0.12,182,00.84,137764,True Positive,
Assignment_Ex4-True,-gB --gpdr-smi,2,True,Proof,19,1.35,0.14,179,00.83,138356,True Positive,
Assignment_Ex4-True,-gB --gpdr-smi,3,True,Proof,19,1.41,0.13,184,00.84,138968,True Positive,
Assignment_Ex4-True,-gB --gpdr-smi,4,True,Proof,19,1.42,0.1,185,00.82,138568,True Positive,
Assignment_Ex4-True,-g --gpdr-ats,0,True,TIMEOUT,,33.9,1.35,117,30.05,297904,,
Assignment_Ex4-True,-g --gpdr-ats,1,True,TIMEOUT,,33.94,1.39,117,30.06,308212,,
Assignment_Ex4-True,-g --gpdr-ats,2,True,TIMEOUT,,33.9,1.39,117,30.04,296372,,
Assignment_Ex4-True,-g --gpdr-ats,3,True,TIMEOUT,,33.72,1.35,116,30.05,298316,,
Assignment_Ex4-True,-g --gpdr-ats,4,True,TIMEOUT,,34.21,1.39,118,30.06,300680,,
Assignment_Ex4-True,-gB --gpdr-ats,0,True,Proof,70,3.44,0.18,222,01.63,182552,True Positive,
Assignment_Ex4-True,-gB --gpdr-ats,1,True,Proof,70,3.54,0.18,220,01.69,184744,True Positive,
Assignment_Ex4-True,-gB --gpdr-ats,2,True,Proof,70,3.56,0.16,226,01.64,183660,True Positive,
Assignment_Ex4-True,-gB --gpdr-ats,3,True,Proof,70,3.43,0.18,219,01.64,179316,True Positive,
Assignment_Ex4-True,-gB --gpdr-ats,4,True,Proof,70,3.45,0.19,219,01.66,185800,True Positive,
Assignment_Ex4-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.57,0.25,112,30.03,291872,,
Assignment_Ex4-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.46,0.28,112,30.05,291280,,
Assignment_Ex4-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.66,0.26,112,30.03,287472,,
Assignment_Ex4-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.41,0.24,112,30.03,287908,,
Assignment_Ex4-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.45,0.23,112,30.05,291812,,
Assignment_Ex4-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,44,2.13,0.11,184,01.21,132140,True Positive,
Assignment_Ex4-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,44,2.09,0.13,186,01.19,132748,True Positive,
Assignment_Ex4-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,44,2.11,0.12,182,01.22,132248,True Positive,
Assignment_Ex4-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,44,2.07,0.14,185,01.19,133132,True Positive,
Assignment_Ex4-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,44,2.08,0.12,182,01.20,132112,True Positive,
GpdrExamples_Ex1-True,--warmup,0,True,-,,0.53,0.06,208,00.28,74520,,
GpdrExamples_Ex1-True,--warmup,1,True,-,,0.55,0.05,217,00.27,73888,,
GpdrExamples_Ex1-True,--warmup,2,True,-,,0.48,0.05,189,00.28,75304,,
GpdrExamples_Ex1-True,--warmup,3,True,-,,0.51,0.05,213,00.26,74804,,
GpdrExamples_Ex1-True,--warmup,4,True,-,,0.5,0.05,195,00.28,75128,,
GpdrExamples_Ex1-True,-b,0,True,NoResult,101,4.91,0.21,191,02.67,278288,,
GpdrExamples_Ex1-True,-b,1,True,NoResult,101,5.01,0.2,193,02.69,281460,,
GpdrExamples_Ex1-True,-b,2,True,NoResult,101,5.03,0.2,191,02.73,279588,,
GpdrExamples_Ex1-True,-b,3,True,NoResult,101,4.98,0.2,191,02.70,290052,,
GpdrExamples_Ex1-True,-b,4,True,NoResult,101,4.89,0.19,187,02.71,278200,,
GpdrExamples_Ex1-True,-k,0,True,Proof,9,1.16,0.11,180,00.70,126816,True Positive,
GpdrExamples_Ex1-True,-k,1,True,Proof,9,1.17,0.11,183,00.70,126504,True Positive,
GpdrExamples_Ex1-True,-k,2,True,Proof,9,1.17,0.1,184,00.68,126092,True Positive,
GpdrExamples_Ex1-True,-k,3,True,Proof,9,1.17,0.12,185,00.70,126212,True Positive,
GpdrExamples_Ex1-True,-k,4,True,Proof,9,1.15,0.12,184,00.69,126808,True Positive,
GpdrExamples_Ex1-True,-k --kInd-inv,0,True,Proof,9,1.16,0.11,185,00.68,125180,True Positive,
GpdrExamples_Ex1-True,-k --kInd-inv,1,True,Proof,9,1.22,0.11,185,00.72,125440,True Positive,
GpdrExamples_Ex1-True,-k --kInd-inv,2,True,Proof,9,1.2,0.11,182,00.72,126320,True Positive,
GpdrExamples_Ex1-True,-k --kInd-inv,3,True,Proof,9,1.16,0.11,181,00.70,126536,True Positive,
GpdrExamples_Ex1-True,-k --kInd-inv,4,True,Proof,9,1.15,0.12,183,00.69,124524,True Positive,
GpdrExamples_Ex1-True,-bk,0,True,Proof,10,1.24,0.1,183,00.73,126612,True Positive,
GpdrExamples_Ex1-True,-bk,1,True,Proof,10,1.22,0.1,188,00.70,126388,True Positive,
GpdrExamples_Ex1-True,-bk,2,True,Proof,10,1.22,0.1,183,00.72,127752,True Positive,
GpdrExamples_Ex1-True,-bk,3,True,Proof,10,1.26,0.1,191,00.71,126544,True Positive,
GpdrExamples_Ex1-True,-bk,4,True,Proof,10,1.21,0.12,183,00.73,126608,True Positive,
GpdrExamples_Ex1-True,-bk --kInd-inv,0,True,Proof,10,1.24,0.12,185,00.73,125808,True Positive,
GpdrExamples_Ex1-True,-bk --kInd-inv,1,True,Proof,10,1.27,0.11,194,00.71,126256,True Positive,
GpdrExamples_Ex1-True,-bk --kInd-inv,2,True,Proof,10,1.2,0.12,187,00.71,127160,True Positive,
GpdrExamples_Ex1-True,-bk --kInd-inv,3,True,Proof,10,1.21,0.13,186,00.72,126836,True Positive,
GpdrExamples_Ex1-True,-bk --kInd-inv,4,True,Proof,10,1.26,0.1,192,00.71,126484,True Positive,
GpdrExamples_Ex1-True,-p,0,True,Proof,1,0.93,0.11,186,00.56,119844,True Positive,
GpdrExamples_Ex1-True,-p,1,True,Proof,1,0.94,0.11,186,00.56,119980,True Positive,
GpdrExamples_Ex1-True,-p,2,True,Proof,1,0.95,0.1,183,00.57,119888,True Positive,
GpdrExamples_Ex1-True,-p,3,True,Proof,1,0.96,0.09,190,00.55,120080,True Positive,
GpdrExamples_Ex1-True,-p,4,True,Proof,1,0.95,0.11,190,00.56,119948,True Positive,
GpdrExamples_Ex1-True,-g,0,True,TIMEOUT,,33.3,1.41,115,30.06,298476,,
GpdrExamples_Ex1-True,-g,1,True,TIMEOUT,,32.94,1.44,114,30.05,289720,,
GpdrExamples_Ex1-True,-g,2,True,TIMEOUT,,33.11,1.48,115,30.06,291244,,
GpdrExamples_Ex1-True,-g,3,True,TIMEOUT,,33.21,1.47,115,30.07,292836,,
GpdrExamples_Ex1-True,-g,4,True,TIMEOUT,,33.06,1.48,114,30.06,285612,,
GpdrExamples_Ex1-True,-gB,0,True,Proof,96,3.63,0.21,196,01.96,176496,True Positive,
GpdrExamples_Ex1-True,-gB,1,True,Proof,96,3.6,0.21,195,01.95,169792,True Positive,
GpdrExamples_Ex1-True,-gB,2,True,Proof,96,3.59,0.18,193,01.95,173184,True Positive,
GpdrExamples_Ex1-True,-gB,3,True,Proof,96,3.64,0.18,196,01.95,172788,True Positive,
GpdrExamples_Ex1-True,-gB,4,True,Proof,96,3.58,0.19,194,01.94,172748,True Positive,
GpdrExamples_Ex1-True,-g --gpdr-smi,0,True,TIMEOUT,,32.86,0.27,110,30.05,282248,,
GpdrExamples_Ex1-True,-g --gpdr-smi,1,True,TIMEOUT,,32.82,0.38,110,30.05,281504,,
GpdrExamples_Ex1-True,-g --gpdr-smi,2,True,TIMEOUT,,32.63,0.25,109,30.05,279136,,
GpdrExamples_Ex1-True,-g --gpdr-smi,3,True,TIMEOUT,,32.78,0.28,110,30.04,279952,,
GpdrExamples_Ex1-True,-g --gpdr-smi,4,True,TIMEOUT,,32.72,0.25,109,30.03,276580,,
GpdrExamples_Ex1-True,-gB --gpdr-smi,0,True,Proof,130,3.43,0.12,159,02.24,154148,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-smi,1,True,Proof,130,3.48,0.11,159,02.25,151640,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-smi,2,True,Proof,130,3.44,0.17,158,02.28,155036,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-smi,3,True,Proof,130,3.37,0.14,155,02.25,144724,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-smi,4,True,Proof,130,3.41,0.13,157,02.25,152352,True Positive,
GpdrExamples_Ex1-True,-g --gpdr-ats,0,True,TIMEOUT,,34.05,1.38,117,30.04,302296,,
GpdrExamples_Ex1-True,-g --gpdr-ats,1,True,TIMEOUT,,34.15,1.36,118,30.06,305788,,
GpdrExamples_Ex1-True,-g --gpdr-ats,2,True,TIMEOUT,,34.3,1.4,118,30.05,303752,,
GpdrExamples_Ex1-True,-g --gpdr-ats,3,True,TIMEOUT,,33.88,1.39,117,30.06,305384,,
GpdrExamples_Ex1-True,-g --gpdr-ats,4,True,TIMEOUT,,34.45,1.44,119,30.06,305504,,
GpdrExamples_Ex1-True,-gB --gpdr-ats,0,True,Proof,641,13.46,0.54,140,09.97,290736,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-ats,1,True,Proof,641,13.25,0.6,138,09.98,291228,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-ats,2,True,Proof,641,13.4,0.65,139,10.05,292732,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-ats,3,True,Proof,641,13.46,0.57,139,10.09,299252,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-ats,4,True,Proof,641,13.32,0.61,139,10.00,296164,True Positive,
GpdrExamples_Ex1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.56,0.25,112,30.04,284084,,
GpdrExamples_Ex1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.42,0.29,112,30.05,284652,,
GpdrExamples_Ex1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.55,0.26,112,30.05,285120,,
GpdrExamples_Ex1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.49,0.27,112,30.05,284536,,
GpdrExamples_Ex1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.36,0.28,111,30.04,284180,,
GpdrExamples_Ex1-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,357,7.69,0.16,145,05.38,202016,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,357,7.69,0.17,143,05.48,191620,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,357,7.72,0.18,145,05.42,207212,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,357,7.6,0.17,144,05.36,202540,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,357,7.65,0.17,145,05.39,194056,True Positive,
GpdrExamples_Ex2-False,--warmup,0,False,-,,0.5,0.06,187,00.30,75812,,
GpdrExamples_Ex2-False,--warmup,1,False,-,,0.55,0.05,215,00.28,74456,,
GpdrExamples_Ex2-False,--warmup,2,False,-,,0.51,0.05,195,00.29,75296,,
GpdrExamples_Ex2-False,--warmup,3,False,-,,0.51,0.06,210,00.27,74180,,
GpdrExamples_Ex2-False,--warmup,4,False,-,,0.49,0.05,202,00.27,74684,,
GpdrExamples_Ex2-False,-b,0,False,Counterexample,4,1.05,0.12,183,00.63,124532,True Negative,
GpdrExamples_Ex2-False,-b,1,False,Counterexample,4,1.06,0.12,185,00.64,126496,True Negative,
GpdrExamples_Ex2-False,-b,2,False,Counterexample,4,1.06,0.13,181,00.65,125544,True Negative,
GpdrExamples_Ex2-False,-b,3,False,Counterexample,4,1.07,0.1,187,00.62,124392,True Negative,
GpdrExamples_Ex2-False,-b,4,False,Counterexample,4,1.05,0.11,184,00.63,126272,True Negative,
GpdrExamples_Ex2-False,-k,0,False,Counterexample,14,1.29,0.11,181,00.77,129072,True Negative,
GpdrExamples_Ex2-False,-k,1,False,Counterexample,14,1.28,0.11,181,00.77,127748,True Negative,
GpdrExamples_Ex2-False,-k,2,False,Counterexample,14,1.27,0.12,178,00.78,128988,True Negative,
GpdrExamples_Ex2-False,-k,3,False,Counterexample,14,1.31,0.12,182,00.78,128884,True Negative,
GpdrExamples_Ex2-False,-k,4,False,Counterexample,14,1.27,0.11,177,00.78,128432,True Negative,
GpdrExamples_Ex2-False,-k --kInd-inv,0,False,Counterexample,14,1.27,0.12,181,00.77,128488,True Negative,
GpdrExamples_Ex2-False,-k --kInd-inv,1,False,Counterexample,14,1.32,0.14,185,00.79,128668,True Negative,
GpdrExamples_Ex2-False,-k --kInd-inv,2,False,Counterexample,14,1.29,0.11,184,00.76,129152,True Negative,
GpdrExamples_Ex2-False,-k --kInd-inv,3,False,Counterexample,14,1.28,0.11,181,00.77,127828,True Negative,
GpdrExamples_Ex2-False,-k --kInd-inv,4,False,Counterexample,14,1.26,0.11,176,00.78,127412,True Negative,
GpdrExamples_Ex2-False,-bk,0,False,Counterexample,8,1.21,0.1,195,00.67,126856,True Negative,
GpdrExamples_Ex2-False,-bk,1,False,Counterexample,8,1.19,0.13,189,00.70,127028,True Negative,
GpdrExamples_Ex2-False,-bk,2,False,Counterexample,8,1.2,0.1,192,00.68,126880,True Negative,
GpdrExamples_Ex2-False,-bk,3,False,Counterexample,8,1.21,0.12,189,00.70,126268,True Negative,
GpdrExamples_Ex2-False,-bk,4,False,Counterexample,8,1.16,0.12,187,00.68,125980,True Negative,
GpdrExamples_Ex2-False,-bk --kInd-inv,0,False,Counterexample,8,1.18,0.12,187,00.70,126708,True Negative,
GpdrExamples_Ex2-False,-bk --kInd-inv,1,False,Counterexample,8,1.18,0.11,186,00.69,125400,True Negative,
GpdrExamples_Ex2-False,-bk --kInd-inv,2,False,Counterexample,8,1.18,0.12,185,00.70,126536,True Negative,
GpdrExamples_Ex2-False,-bk --kInd-inv,3,False,Counterexample,8,1.16,0.13,185,00.69,127312,True Negative,
GpdrExamples_Ex2-False,-bk --kInd-inv,4,False,Counterexample,8,1.23,0.1,189,00.70,126636,True Negative,
GpdrExamples_Ex2-False,-p,0,False,NoResult,2,1.0,0.11,183,00.60,123672,,
GpdrExamples_Ex2-False,-p,1,False,NoResult,2,1.01,0.11,180,00.62,123600,,
GpdrExamples_Ex2-False,-p,2,False,NoResult,2,1.05,0.1,186,00.61,124828,,
GpdrExamples_Ex2-False,-p,3,False,NoResult,2,0.98,0.11,183,00.59,125672,,
GpdrExamples_Ex2-False,-p,4,False,NoResult,2,0.97,0.12,178,00.61,125604,,
GpdrExamples_Ex2-False,-g,0,False,TIMEOUT,,33.12,1.49,115,30.06,292072,,
GpdrExamples_Ex2-False,-g,1,False,TIMEOUT,,33.53,1.45,116,30.04,303060,,
GpdrExamples_Ex2-False,-g,2,False,TIMEOUT,,33.38,1.44,115,30.04,302020,,
GpdrExamples_Ex2-False,-g,3,False,TIMEOUT,,33.24,1.44,115,30.06,296156,,
GpdrExamples_Ex2-False,-g,4,False,TIMEOUT,,33.58,1.39,116,30.05,298120,,
GpdrExamples_Ex2-False,-gB,0,False,Counterexample,91,3.48,0.17,198,01.85,166948,True Negative,
GpdrExamples_Ex2-False,-gB,1,False,Counterexample,91,3.56,0.22,199,01.89,171564,True Negative,
GpdrExamples_Ex2-False,-gB,2,False,Counterexample,91,3.47,0.16,195,01.86,169208,True Negative,
GpdrExamples_Ex2-False,-gB,3,False,Counterexample,91,3.57,0.17,202,01.85,174960,True Negative,
GpdrExamples_Ex2-False,-gB,4,False,Counterexample,91,3.44,0.21,198,01.84,177216,True Negative,
GpdrExamples_Ex2-False,-g --gpdr-smi,0,False,TIMEOUT,,32.84,0.24,110,30.05,281200,,
GpdrExamples_Ex2-False,-g --gpdr-smi,1,False,TIMEOUT,,32.73,0.26,109,30.05,276392,,
GpdrExamples_Ex2-False,-g --gpdr-smi,2,False,TIMEOUT,,33.0,0.26,110,30.05,281664,,
GpdrExamples_Ex2-False,-g --gpdr-smi,3,False,TIMEOUT,,32.67,0.29,109,30.05,278056,,
GpdrExamples_Ex2-False,-g --gpdr-smi,4,False,TIMEOUT,,32.89,0.24,110,30.04,286220,,
GpdrExamples_Ex2-False,-gB --gpdr-smi,0,False,Counterexample,86,2.54,0.12,159,01.68,141280,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-smi,1,False,Counterexample,86,2.55,0.11,158,01.67,140796,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-smi,2,False,Counterexample,86,2.56,0.12,160,01.67,141464,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-smi,3,False,Counterexample,86,2.54,0.11,156,01.69,140440,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-smi,4,False,Counterexample,86,2.53,0.14,157,01.70,140696,True Negative,
GpdrExamples_Ex2-False,-g --gpdr-ats,0,False,TIMEOUT,,34.04,1.44,118,30.06,304352,,
GpdrExamples_Ex2-False,-g --gpdr-ats,1,False,TIMEOUT,,33.97,1.44,117,30.05,308136,,
GpdrExamples_Ex2-False,-g --gpdr-ats,2,False,TIMEOUT,,34.08,1.41,118,30.03,304316,,
GpdrExamples_Ex2-False,-g --gpdr-ats,3,False,TIMEOUT,,34.36,1.36,118,30.06,307168,,
GpdrExamples_Ex2-False,-g --gpdr-ats,4,False,TIMEOUT,,33.89,1.4,117,30.05,305472,,
GpdrExamples_Ex2-False,-gB --gpdr-ats,0,False,Counterexample,130,4.71,0.26,202,02.46,212056,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-ats,1,False,Counterexample,130,5.0,0.24,208,02.51,207280,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-ats,2,False,Counterexample,130,4.96,0.24,212,02.45,208924,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-ats,3,False,Counterexample,130,4.82,0.25,203,02.49,206740,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-ats,4,False,Counterexample,130,4.75,0.25,200,02.50,207728,True Negative,
GpdrExamples_Ex2-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.64,0.24,112,30.05,285092,,
GpdrExamples_Ex2-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.5,0.25,112,30.03,283760,,
GpdrExamples_Ex2-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.71,0.26,113,30.05,285408,,
GpdrExamples_Ex2-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.49,0.25,112,30.05,285424,,
GpdrExamples_Ex2-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.26,0.46,112,30.04,285180,,
GpdrExamples_Ex2-False,-gB --gpdr-smi --gpdr-ats,0,False,Counterexample,146,4.39,0.16,176,02.59,158232,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-smi --gpdr-ats,1,False,Counterexample,146,4.28,0.13,172,02.55,161168,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-smi --gpdr-ats,2,False,Counterexample,146,4.48,0.15,179,02.58,173876,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-smi --gpdr-ats,3,False,Counterexample,146,4.5,0.14,178,02.60,174348,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-smi --gpdr-ats,4,False,Counterexample,146,4.41,0.14,176,02.57,167420,True Negative,
GpdrExamples_Ex3Infinite-True,--warmup,0,True,-,,0.5,0.06,191,00.29,74640,,
