Example,Mode,Safe,AvgUserTimeSec,AvgSystemTimeSec,AvgCPUPercent,AvgElapsedTime,AvgMaxMemoryKB,AvgNumSMTCalls,Classification,Ground Truth,Tags
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-bk,Counterexample,3.59,0.156,226.2,1.65,203561.6,43.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-bk --kInd-inv,Counterexample,3.558,0.166,224.8,1.654,203620.8,43.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-p,NoResult,1.074,0.11599999999999999,190.4,0.622,125517.6,4.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-g,TIMEOUT,33.81,1.38,117.0,30.04,354100.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-gB,TIMEOUT,33.45,1.0,114.0,30.04,309388.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-g --gpdr-smi,TIMEOUT,32.88,0.3,110.0,30.059999999999995,294848.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-gB --gpdr-smi,Counterexample,29.82,0.27,109.0,27.48,304480.0,2119.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-g --gpdr-ats,TIMEOUT,33.93,1.36,117.0,30.04,304488.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-gB --gpdr-ats,TIMEOUT,34.35,1.08,117.0,30.059999999999995,308584.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.75,0.3,113.0,30.05,305164.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.3,0.26,111.0,30.059999999999995,295556.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1-True,--warmup,-,0.52,0.06,203.0,0.29,75344.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-b,NoResult,8.472,0.262,157.0,5.548,424616.0,101.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-k,Proof,2.2640000000000002,0.13799999999999998,216.2,1.11,157127.2,29.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-k --kInd-inv,Proof,2.2520000000000002,0.146,215.4,1.112,157252.8,29.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-bk,Proof,2.492,0.14,226.2,1.158,165881.6,30.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-bk --kInd-inv,Proof,2.528,0.138,230.0,1.158,170058.4,30.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-p,Proof,1.024,0.10600000000000001,188.0,0.6,120983.2,3.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-g,TIMEOUT,33.51,1.45,116.0,30.05,299520.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-gB,Proof,1.18,0.12,191.0,0.68,122896.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-g --gpdr-smi,TIMEOUT,32.93,0.28,110.0,30.059999999999995,288164.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-gB --gpdr-smi,Proof,1.15,0.11000000000000001,192.0,0.66,121404.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-g --gpdr-ats,TIMEOUT,33.93,1.33,117.0,30.03,302644.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-gB --gpdr-ats,TIMEOUT,34.51,1.02,118.0,30.059999999999995,310660.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.59,0.24,112.0,30.03,301324.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe1-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,32.87,0.25,110.0,30.05,280520.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-False,--warmup,-,0.53,0.05,203.0,0.28,75176.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-b,Counterexample,1.768,0.118,220.4,0.8539999999999999,152707.2,11.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-k,Counterexample,3.6719999999999997,0.164,231.2,1.654,214778.4,49.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-k --kInd-inv,Counterexample,3.668,0.166,233.6,1.636,215009.6,49.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-bk,Counterexample,3.3979999999999997,0.16799999999999998,221.0,1.61,201427.2,43.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-bk --kInd-inv,Counterexample,3.518,0.164,226.4,1.6199999999999999,209712.8,43.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-p,NoResult,1.078,0.11399999999999999,189.0,0.63,125700.8,4.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-g,TIMEOUT,33.76,1.32,116.0,30.059999999999995,303648.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-gB,TIMEOUT,33.73,1.04,115.0,30.05,314264.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-g --gpdr-smi,TIMEOUT,32.84,0.31,110.0,30.059999999999995,293348.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-gB --gpdr-smi,Proof,26.22,0.25,112.0,23.63,298208.0,1822.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-g --gpdr-ats,TIMEOUT,33.81,1.29,116.0,30.02,305840.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-gB --gpdr-ats,TIMEOUT,34.57,1.01,118.0,30.03,307588.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.75,0.26,113.0,30.03,298676.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.0,0.25,110.0,30.059999999999995,293244.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2-True,--warmup,-,0.5,0.05,198.0,0.28,75200.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-b,NoResult,8.862,0.294,155.4,5.878,467410.4,101.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-k,Proof,2.292,0.136,216.6,1.114,158447.2,29.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-k --kInd-inv,Proof,2.2640000000000002,0.132,215.4,1.11,155321.6,29.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-bk,Proof,2.57,0.154,228.2,1.19,172591.2,30.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-bk --kInd-inv,Proof,2.566,0.134,227.8,1.184,170639.2,30.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-p,Proof,1.034,0.10800000000000001,188.4,0.602,121169.6,3.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-g,TIMEOUT,33.39,1.36,115.0,30.04,301884.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-gB,Proof,1.13,0.13,189.0,0.66,123520.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-g --gpdr-smi,TIMEOUT,32.95,0.26,110.0,30.05,285860.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-gB --gpdr-smi,Proof,1.13,0.12,190.0,0.66,122536.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-g --gpdr-ats,TIMEOUT,33.68,1.34,116.0,30.059999999999995,297752.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-gB --gpdr-ats,TIMEOUT,34.71,1.05,119.0,30.05,309268.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,34.09,0.27,114.0,30.059999999999995,300184.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe2-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.07,0.25,110.0,30.05,285144.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-False,--warmup,-,0.51,0.04,196.0,0.28,75796.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-b,Counterexample,1.658,0.118,217.6,0.8140000000000001,138097.6,10.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-k,Counterexample,3.306,0.146,234.8,1.466,197316.0,44.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-k --kInd-inv,Counterexample,3.2939999999999996,0.156,237.8,1.448,197512.0,44.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-bk,Counterexample,3.176,0.148,240.2,1.378,190320.8,38.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-bk --kInd-inv,Counterexample,3.15,0.152,239.2,1.3800000000000001,190272.0,38.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-p,NoResult,1.064,0.11200000000000002,188.4,0.626,125582.4,3.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-g,TIMEOUT,33.57,1.33,116.0,30.07,309012.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-gB,TIMEOUT,33.5,1.06,115.0,30.03,301636.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-g --gpdr-smi,TIMEOUT,32.77,0.28,109.0,30.05,290252.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-gB --gpdr-smi,Proof,27.32,0.29,112.0,24.53,305328.0,1871.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-g --gpdr-ats,TIMEOUT,34.16,1.3,117.0,30.059999999999995,306956.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-gB --gpdr-ats,TIMEOUT,34.47,1.08,118.0,30.03,308296.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.58,0.3,112.0,30.059999999999995,296280.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,32.77,0.27,109.0,30.05,293580.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3-True,--warmup,-,0.53,0.05,147.0,0.39,76128.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-b,NoResult,9.16,0.27199999999999996,150.0,6.266,434472.0,101.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-k,Proof,2.676,0.136,229.6,1.222,174355.2,34.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-k --kInd-inv,Proof,2.648,0.142,228.6,1.218,173625.6,34.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-bk,Proof,2.896,0.154,236.6,1.284,178303.2,35.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-bk --kInd-inv,Proof,2.902,0.144,237.0,1.284,178809.6,35.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-p,Proof,1.02,0.10800000000000001,187.8,0.6,120940.0,2.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-g,TIMEOUT,33.14,1.24,114.0,30.04,304880.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-gB,Proof,1.09,0.13,147.0,0.8299999999999998,122792.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-g --gpdr-smi,TIMEOUT,33.05,0.29,110.0,30.05,284964.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-gB --gpdr-smi,Proof,1.06,0.13,159.0,0.75,122500.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-g --gpdr-ats,TIMEOUT,33.4,1.2,115.0,30.03,298904.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-gB --gpdr-ats,TIMEOUT,34.26,1.01,117.0,30.05,313344.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.78,0.28,113.0,30.04,298044.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe3-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,32.75,0.24,109.0,30.05,287516.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-False,--warmup,-,0.51,0.05,191.0,0.29,75144.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-b,Counterexample,1.666,0.12,218.4,0.8160000000000001,141936.8,10.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-k,Counterexample,3.3340000000000005,0.158,231.4,1.506,195888.8,44.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-k --kInd-inv,Counterexample,3.378,0.16,233.2,1.512,199581.6,44.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-bk,Counterexample,3.3840000000000003,0.16,212.2,1.666,193344.0,38.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-bk --kInd-inv,Counterexample,3.3920000000000003,0.162,209.8,1.684,193253.6,38.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-p,NoResult,1.06,0.11000000000000001,187.8,0.62,125187.2,3.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-g,TIMEOUT,33.55,1.1,115.0,30.05,301492.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-gB,TIMEOUT,33.58,0.85,114.0,30.04,309384.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-g --gpdr-smi,TIMEOUT,32.57,0.25,109.0,30.03,288992.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-gB --gpdr-smi,Proof,8.28,0.2,132.0,6.4,218460.0,407.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-g --gpdr-ats,TIMEOUT,33.47,1.07,114.0,30.05,302516.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-gB --gpdr-ats,Proof,22.97,0.74,125.0,18.85,304868.0,870.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.3,0.28,111.0,30.04,297788.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-False,-gB --gpdr-smi --gpdr-ats,Proof,26.21,0.22000000000000003,112.0,23.55,289428.0,1414.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4-True,--warmup,-,0.52,0.04,187.0,0.3,74548.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-b,NoResult,8.098,0.26,151.0,5.524,401654.4,101.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-k,Proof,1.932,0.11400000000000002,208.2,0.9800000000000001,137980.8,24.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-k --kInd-inv,Proof,1.9140000000000001,0.12,207.0,0.9800000000000001,138985.6,24.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-bk,Proof,2.1580000000000004,0.14600000000000002,217.6,1.054,149188.8,25.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-bk --kInd-inv,Proof,2.15,0.13,216.8,1.048,150027.2,25.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-p,Proof,1.0,0.10600000000000001,186.8,0.592,120728.8,2.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-g,TIMEOUT,32.8,1.11,112.0,30.02,298616.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-gB,Proof,1.09,0.11000000000000001,172.0,0.7,122896.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-g --gpdr-smi,TIMEOUT,32.79,0.24,109.0,30.05,281312.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-gB --gpdr-smi,Proof,1.06,0.11000000000000001,172.0,0.68,121648.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-g --gpdr-ats,TIMEOUT,33.55,1.08,115.0,30.04,309696.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-gB --gpdr-ats,Proof,21.45,0.71,124.0,17.86,303476.0,870.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.49,0.24,112.0,30.04,289588.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe4-True,-gB --gpdr-smi --gpdr-ats,Proof,25.18,0.24,111.0,22.8,279440.0,1423.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-False,--warmup,-,0.51,0.06,192.0,0.3,75396.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-b,Counterexample,1.518,0.118,209.0,0.778,132657.6,9.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-k,Counterexample,2.904,0.132,231.4,1.304,174750.4,39.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-k --kInd-inv,Counterexample,2.912,0.142,230.4,1.322,176731.2,39.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-bk,Counterexample,2.7079999999999997,0.124,233.6,1.21,173408.8,33.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-bk --kInd-inv,Counterexample,2.7619999999999996,0.14,232.6,1.244,175111.2,33.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-p,NoResult,1.048,0.10800000000000001,187.4,0.614,125467.2,3.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-g,TIMEOUT,33.13,1.1,113.0,30.04,313932.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-gB,TIMEOUT,33.53,0.9200000000000002,114.0,30.059999999999995,304176.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-g --gpdr-smi,TIMEOUT,32.81,0.26,110.0,30.03,298256.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-gB --gpdr-smi,Proof,8.2,0.19,137.0,6.11,215680.0,399.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-g --gpdr-ats,TIMEOUT,33.82,1.14,116.0,30.03,307136.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-gB --gpdr-ats,TIMEOUT,33.58,1.01,115.0,30.05,308284.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,32.8,0.26,110.0,30.05,282688.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,32.71,0.27,109.0,30.03,280504.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5-True,--warmup,-,0.49000000000000005,0.05,186.0,0.29,75372.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-True,-b,NoResult,8.346,0.26,154.6,5.558,402676.8,101.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-True,-k,Proof,2.586,0.13999999999999999,226.4,1.2,164556.0,34.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-True,-k --kInd-inv,Proof,2.596,0.13999999999999999,225.8,1.208,168408.8,34.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-True,-bk,Proof,2.718,0.138,230.8,1.234,169625.6,33.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-True,-bk --kInd-inv,Proof,2.696,0.138,230.8,1.226,167008.8,33.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-True,-p,Proof,1.04,0.10200000000000001,191.6,0.594,120428.0,2.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-True,-g,TIMEOUT,33.6,1.17,115.0,30.04,309692.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-True,-gB,Proof,1.11,0.12,178.0,0.69,121700.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-True,-g --gpdr-smi,TIMEOUT,32.63,0.26,109.0,30.03,282008.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-True,-gB --gpdr-smi,Proof,1.07,0.13,177.0,0.67,121540.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-True,-g --gpdr-ats,TIMEOUT,33.69,1.15,115.0,30.05,300824.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-True,-gB --gpdr-ats,Proof,21.98,0.72,126.0,17.96,306988.0,870.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.66,0.31,113.0,30.04,295380.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe5-True,-gB --gpdr-smi --gpdr-ats,Proof,15.63,0.24,121.0,13.09,285456.0,792.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-False,--warmup,-,0.49000000000000005,0.05,176.0,0.31,74764.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-b,Counterexample,1.6620000000000001,0.12,216.0,0.8240000000000001,139688.0,10.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-k,Counterexample,3.2840000000000003,0.154,234.4,1.464,197794.4,44.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-k --kInd-inv,Counterexample,3.2600000000000002,0.16799999999999998,232.4,1.47,196820.8,44.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-bk,Counterexample,3.114,0.152,228.6,1.424,190645.6,38.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-bk --kInd-inv,Counterexample,3.138,0.146,229.2,1.428,190236.0,38.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-p,NoResult,1.06,0.11400000000000002,189.2,0.62,125104.0,3.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-g,TIMEOUT,33.26,1.1,114.0,30.03,304532.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-gB,TIMEOUT,33.57,0.9,114.0,30.04,307196.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-g --gpdr-smi,TIMEOUT,32.47,0.21000000000000002,108.0,30.02,275328.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-gB --gpdr-smi,Counterexample,22.8,0.28,111.0,20.69,289408.0,1457.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-g --gpdr-ats,TIMEOUT,33.83,1.32,116.0,30.059999999999995,301632.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-gB --gpdr-ats,TIMEOUT,34.24,1.1,117.0,30.059999999999995,306956.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.52,0.3,112.0,30.05,286376.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,32.95,0.22000000000000003,110.0,30.03,292940.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-True,--warmup,-,0.55,0.05,218.0,0.27,75040.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-b,NoResult,8.124,0.258,150.2,5.561999999999999,401171.2,101.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-k,Proof,2.572,0.146,224.8,1.206,165908.8,34.0,True Positive,True,assert
