Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi,0,TIMEOUT,,33.42,0.24,112,30.05,287936,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi,1,TIMEOUT,,32.92,0.23,110,30.03,292428,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi,2,TIMEOUT,,32.82,0.26,110,30.05,279344,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi,3,TIMEOUT,,33.01,0.25,110,30.05,288432,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi,4,TIMEOUT,,33.09,0.25,110,30.04,286332,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi,0,Proof,6,1.16,0.11,193,00.66,123600,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi,1,Proof,6,1.16,0.11,190,00.67,126268,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi,2,Proof,6,1.13,0.12,186,00.67,125100,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi,3,Proof,6,1.12,0.11,193,00.64,123408,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi,4,Proof,6,1.17,0.1,196,00.64,123532,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-ats,0,TIMEOUT,,33.58,1.27,116,30.03,307332,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-ats,1,TIMEOUT,,34.14,1.31,117,30.05,310424,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-ats,2,TIMEOUT,,33.55,1.3,115,30.06,303364,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-ats,3,TIMEOUT,,33.87,1.29,117,30.03,305268,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-ats,4,TIMEOUT,,34.06,1.33,117,30.05,309268,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-ats,0,TIMEOUT,,34.29,1.18,118,30.04,305064,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-ats,1,TIMEOUT,,34.19,1.2,117,30.06,302792,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-ats,2,TIMEOUT,,34.16,1.14,117,30.03,301292,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-ats,3,TIMEOUT,,34.6,1.2,119,30.05,303996,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-ats,4,TIMEOUT,,34.34,1.2,118,30.06,305980,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.32,0.29,115,30.03,302660,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.99,0.25,114,30.03,301412,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.85,0.26,113,30.03,285132,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.91,0.26,113,30.03,299968,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.03,0.27,114,30.05,299348,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.13,0.23,111,30.03,290676,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.28,0.24,111,30.06,289132,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.04,0.27,110,30.06,290596,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.09,0.25,110,30.05,287488,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.28,0.24,111,30.06,291200,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,--warmup,0,,,0.5,0.06,189,00.29,75276,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,--warmup,1,,,0.51,0.06,195,00.29,75356,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,--warmup,2,,,0.5,0.06,193,00.29,75676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,--warmup,3,,,0.57,0.04,209,00.29,75564,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,--warmup,4,,,0.51,0.07,194,00.30,76200,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-b,0,Counterexample,9,1.62,0.13,212,00.82,132884,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-b,1,Counterexample,9,1.65,0.13,213,00.83,137084,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-b,2,Counterexample,9,1.58,0.12,211,00.80,133076,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-b,3,Counterexample,9,1.57,0.11,213,00.79,133000,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-b,4,Counterexample,9,1.55,0.12,214,00.78,133908,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-k,0,Counterexample,39,3.02,0.16,226,01.40,185316,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-k,1,Counterexample,39,3.19,0.13,238,01.39,191580,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-k,2,Counterexample,39,2.98,0.12,230,01.34,180348,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-k,3,Counterexample,39,3.14,0.12,238,01.36,191112,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-k,4,Counterexample,39,3.23,0.13,240,01.40,191084,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-bk,0,Counterexample,33,2.98,0.14,239,01.31,182384,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-bk,1,Counterexample,33,2.95,0.16,234,01.32,186100,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-bk,2,Counterexample,33,2.88,0.14,236,01.27,184940,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-bk,3,Counterexample,33,3.0,0.17,239,01.32,182504,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-bk,4,Counterexample,33,2.95,0.17,234,01.33,183152,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-p,0,NoResult,3,1.07,0.12,188,00.63,125296,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-p,1,NoResult,3,1.06,0.1,191,00.61,123556,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-p,2,NoResult,3,1.06,0.11,187,00.63,126288,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-p,3,NoResult,3,1.05,0.1,188,00.61,125688,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-p,4,NoResult,3,1.07,0.1,190,00.62,126048,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g,0,TIMEOUT,,33.77,1.31,116,30.06,307504,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g,1,TIMEOUT,,33.47,1.31,115,30.02,303336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g,2,TIMEOUT,,33.78,1.26,116,30.05,308336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g,3,TIMEOUT,,33.21,1.28,114,30.06,293064,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g,4,TIMEOUT,,33.61,1.33,116,30.05,300664,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB,0,TIMEOUT,,33.78,1.24,116,30.05,309468,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB,1,TIMEOUT,,33.81,1.27,116,30.05,314140,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB,2,TIMEOUT,,33.89,1.26,117,30.04,310572,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB,3,TIMEOUT,,33.95,1.23,117,30.06,306520,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB,4,TIMEOUT,,33.98,1.22,117,30.03,311460,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi,0,TIMEOUT,,33.3,0.27,111,30.05,310076,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi,1,TIMEOUT,,33.11,0.25,111,30.03,304408,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi,2,TIMEOUT,,32.98,0.25,110,30.05,287420,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi,3,TIMEOUT,,33.12,0.26,111,30.06,296540,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi,4,TIMEOUT,,33.26,0.25,111,30.03,285752,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi,0,TIMEOUT,,32.82,0.28,110,30.06,303820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi,1,TIMEOUT,,32.7,0.27,109,30.06,303752,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi,2,TIMEOUT,,32.97,0.29,110,30.05,305652,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi,3,TIMEOUT,,32.86,0.26,110,30.03,303448,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi,4,TIMEOUT,,32.92,0.29,110,30.06,309436,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-ats,0,TIMEOUT,,33.94,1.33,117,30.05,306388,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-ats,1,TIMEOUT,,34.09,1.3,117,30.04,305244,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-ats,2,TIMEOUT,,33.9,1.27,117,30.06,305804,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-ats,3,TIMEOUT,,33.82,1.23,116,30.03,296832,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-ats,4,TIMEOUT,,33.75,1.25,116,30.04,303360,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-ats,0,TIMEOUT,,34.37,1.3,118,30.05,358144,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-ats,1,TIMEOUT,,34.71,1.28,119,30.07,353152,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-ats,2,TIMEOUT,,34.27,1.26,118,30.06,353644,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-ats,3,TIMEOUT,,34.54,1.27,119,30.06,353308,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-ats,4,TIMEOUT,,34.79,1.23,119,30.04,362736,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.9,0.28,113,30.06,297676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.57,0.27,112,30.06,290996,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.74,0.28,113,30.03,303128,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.54,0.3,112,30.06,293188,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.65,0.27,112,30.05,292544,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.46,0.24,112,30.06,291316,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.56,0.21,112,30.05,287288,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.53,0.25,112,30.06,291736,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.62,0.25,112,30.06,289468,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.51,0.24,112,30.04,301152,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7,--warmup,0,,,0.55,0.06,206,00.30,75372,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,--warmup,1,,,0.56,0.05,208,00.29,75188,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,--warmup,2,,,0.52,0.05,204,00.28,75360,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,--warmup,3,,,0.54,0.05,212,00.28,75564,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,--warmup,4,,,0.52,0.06,208,00.28,75920,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-b,0,NoResult,101,9.57,0.29,149,06.60,487128,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-b,1,NoResult,101,9.5,0.28,149,06.56,488248,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-b,2,NoResult,101,9.54,0.26,147,06.64,488272,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-b,3,NoResult,101,9.42,0.29,147,06.60,485560,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-b,4,NoResult,101,9.6,0.33,147,06.73,489004,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-k,0,Proof,29,2.4,0.13,224,01.13,160144,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-k,1,Proof,29,2.39,0.13,218,01.16,164052,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-k,2,Proof,29,2.43,0.13,224,01.14,160568,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-k,3,Proof,29,2.48,0.14,225,01.16,159964,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-k,4,Proof,29,2.49,0.12,228,01.14,161844,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-bk,0,Proof,30,2.83,0.12,237,01.24,180824,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-bk,1,Proof,30,2.85,0.15,235,01.28,180944,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-bk,2,Proof,30,2.81,0.15,236,01.25,179332,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-bk,3,Proof,30,2.7,0.17,230,01.25,179592,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-bk,4,Proof,30,2.8,0.14,235,01.24,177620,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-p,0,Proof,2,1.06,0.1,196,00.59,120928,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-p,1,Proof,2,1.04,0.11,194,00.59,120824,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-p,2,Proof,2,1.06,0.1,194,00.60,120808,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-p,3,Proof,2,1.04,0.09,193,00.58,120524,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-p,4,Proof,2,1.06,0.12,196,00.60,120824,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g,0,TIMEOUT,,33.61,1.21,115,30.05,305152,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g,1,TIMEOUT,,33.57,1.27,115,30.06,299464,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g,2,TIMEOUT,,33.42,1.25,115,30.05,300304,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g,3,TIMEOUT,,33.5,1.25,115,30.06,299760,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g,4,TIMEOUT,,33.49,1.3,115,30.05,305492,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB,0,TIMEOUT,,33.93,1.23,117,30.04,312340,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB,1,TIMEOUT,,33.96,1.2,117,30.04,313140,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB,2,TIMEOUT,,33.67,1.23,116,30.05,312064,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB,3,TIMEOUT,,33.97,1.25,117,30.04,313712,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB,4,TIMEOUT,,33.53,1.26,115,30.04,311208,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi,0,TIMEOUT,,33.48,0.3,112,30.06,301176,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi,1,TIMEOUT,,33.0,0.27,110,30.06,292688,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi,2,TIMEOUT,,32.89,0.27,110,30.03,296348,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi,3,TIMEOUT,,33.21,0.26,111,30.05,291272,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi,4,TIMEOUT,,33.2,0.27,111,30.06,292464,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi,0,TIMEOUT,,32.73,0.27,109,30.03,298080,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi,1,TIMEOUT,,32.6,0.25,109,30.03,300952,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi,2,TIMEOUT,,32.92,0.24,110,30.03,305364,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi,3,TIMEOUT,,32.57,0.25,109,30.06,294548,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi,4,TIMEOUT,,32.82,0.24,110,30.03,307304,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-ats,0,TIMEOUT,,33.73,1.27,116,30.05,301804,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-ats,1,TIMEOUT,,34.09,1.25,117,30.04,312912,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-ats,2,TIMEOUT,,34.06,1.25,117,30.06,318924,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-ats,3,TIMEOUT,,34.22,1.29,118,30.06,318908,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-ats,4,TIMEOUT,,34.0,1.27,117,30.06,301368,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-ats,0,TIMEOUT,,34.37,1.3,118,30.05,352964,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-ats,1,TIMEOUT,,34.27,1.26,118,30.06,349644,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-ats,2,TIMEOUT,,34.23,1.25,118,30.06,342596,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-ats,3,TIMEOUT,,34.07,1.26,117,30.04,354080,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-ats,4,TIMEOUT,,34.44,1.31,118,30.06,353052,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.76,0.27,113,30.06,299840,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.78,0.28,113,30.05,302716,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.73,0.26,113,30.05,292040,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.67,0.28,112,30.06,300100,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.82,0.27,113,30.03,303944,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.4,0.29,112,30.05,290532,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.61,0.26,112,30.06,289252,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.86,0.21,113,30.03,287832,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.38,0.26,112,30.03,291392,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.81,0.25,113,30.03,297932,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8,--warmup,0,,,0.49,0.05,198,00.28,75116,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,--warmup,1,,,0.48,0.07,190,00.29,76560,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,--warmup,2,,,0.52,0.05,195,00.29,75376,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,--warmup,3,,,0.54,0.05,214,00.28,74812,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,--warmup,4,,,0.53,0.05,200,00.29,76088,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-b,0,Counterexample,12,1.98,0.13,228,00.92,172248,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-b,1,Counterexample,12,1.94,0.13,228,00.91,171260,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-b,2,Counterexample,12,1.88,0.12,225,00.89,168280,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-b,3,Counterexample,12,1.92,0.15,228,00.90,179128,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-b,4,Counterexample,12,1.99,0.12,234,00.90,164824,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-k,0,Counterexample,54,4.22,0.17,204,02.15,204856,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-k,1,Counterexample,54,4.45,0.17,211,02.18,218100,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-k,2,Counterexample,54,4.32,0.16,208,02.15,217728,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-k,3,Counterexample,54,4.24,0.17,205,02.15,208780,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-k,4,Counterexample,54,4.31,0.16,207,02.16,209672,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-bk,0,Counterexample,48,4.22,0.17,208,02.10,216580,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-bk,1,Counterexample,48,4.15,0.17,204,02.11,210608,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-bk,2,Counterexample,48,4.06,0.17,199,02.12,211016,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-bk,3,Counterexample,48,4.25,0.18,210,02.10,217740,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-bk,4,Counterexample,48,4.27,0.16,207,02.13,209304,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-p,0,NoResult,3,1.09,0.1,190,00.62,126484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-p,1,NoResult,3,1.08,0.11,186,00.64,125660,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-p,2,NoResult,3,1.1,0.12,194,00.62,125320,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-p,3,NoResult,3,1.1,0.12,189,00.64,126552,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-p,4,NoResult,3,1.08,0.11,191,00.62,125140,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g,0,TIMEOUT,,33.74,1.22,116,30.05,357092,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g,1,TIMEOUT,,33.57,1.21,115,30.06,359376,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g,2,TIMEOUT,,33.68,1.22,116,30.06,302552,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g,3,TIMEOUT,,33.73,1.24,116,30.05,356436,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g,4,TIMEOUT,,34.1,1.25,117,30.05,365016,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB,0,TIMEOUT,,33.99,1.13,116,30.04,315040,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB,1,TIMEOUT,,33.65,1.17,115,30.04,308968,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB,2,TIMEOUT,,34.3,1.17,118,30.04,312776,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB,3,TIMEOUT,,33.84,1.17,116,30.06,309468,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB,4,TIMEOUT,,34.02,1.16,117,30.04,316336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi,0,TIMEOUT,,33.17,0.26,111,30.06,296172,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi,1,TIMEOUT,,33.12,0.28,111,30.03,306284,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi,2,TIMEOUT,,32.85,0.25,110,30.03,289928,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi,3,TIMEOUT,,33.19,0.28,111,30.06,294808,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-g --gpdr-smi,4,TIMEOUT,,33.14,0.26,111,30.03,303876,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi,0,TIMEOUT,,32.72,0.25,109,30.06,303932,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi,1,TIMEOUT,,32.79,0.3,110,30.06,303656,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi,2,TIMEOUT,,32.67,0.27,109,30.06,302660,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8,-gB --gpdr-smi,3,TIMEOUT,,32.74,0.27,109,30.06,300812,,assert havoc
